station_id,n_test,mae,rmse
4945.06,1251,0.2687882,0.5713255
4947.04,1365,0.48915726,0.8932542
4953.04,1346,0.989567,1.7398373
4953.08,1294,0.7313786,1.3508806
4954.07,1260,0.25890008,0.60276824
4956.09,1276,0.57260364,0.93438345
4962.01,1313,1.1023661,1.8408544
4962.08,1375,0.9438363,1.6266966
4962.09,1303,0.7247424,1.4257944
4963.13,1323,0.33646512,0.66010284
4965.01,1324,0.52581376,0.95712274
4968.03,1311,1.028269,1.5832814
4971.01,1283,0.46038547,0.842767
4977.03,1276,0.11274626,0.32595068
4979.07,1361,0.5062721,0.91193986
4982.02,1330,0.30141678,0.612481
4985.09,1284,0.15185149,0.37897348
4987.06,1273,0.55344117,0.98473656
4990.02,1317,0.14212157,0.40290833
4993.02,1310,0.92814577,1.5890013
4993.13,1315,1.0391424,1.7436527
4993.15,1334,0.6983408,1.1005235
4994.1,1283,0.11368821,0.3426905
4994.10,1312,0.30156806,0.5971422
4996.08,1165,0.7788271,1.2586483
5001.08,1287,1.5270488,2.38467
5002.09,1297,0.39029685,0.73208
5004.02,1296,0.6893905,1.1435084
5010.02,1311,0.8157124,1.24636
5018.06,1363,0.5104529,0.9449578
5021.05,1276,1.0000432,1.6801972
5024.1,943,0.48926994,1.0073891
5024.10,1318,1.2015507,1.9901258
5025.02,1311,0.2567001,0.5068546
5027.02,1246,0.48104388,0.84349483
5033.01,1244,0.91779095,1.4968015
5034.03,1328,0.28770268,0.5949476
5036.06,1343,0.59345233,1.0344427
5043.06,1362,0.28984028,0.5944858
5045.05,1276,0.71355414,1.3853258
5051.01,1290,0.78264457,1.2774649
5051.02,1277,0.5672091,0.9829823
5053.01,1286,0.23860505,0.579022
5057.07,1311,0.28781313,0.5800168
5057.09,1304,0.15895039,0.41272804
5059.02,1273,0.7825692,1.2241066
5065.04,1277,0.7646806,1.4002352
5065.1,1224,0.36693364,0.7164609
5065.10,1412,0.8110538,1.3715397
5065.12,1293,1.0602053,1.932608
5065.14,1337,1.2126094,2.016929
5066.03,1286,0.28684726,0.6115885
5068.02,1293,1.0436623,1.6082051
5073.07,747,0.655926,1.2124342
5073.08,531,1.1809868,1.8366339
5074.08,1280,0.32198355,0.6418909
5076.04,1091,0.8814267,1.3859514
5082.08,1301,0.57568085,1.0529648
5084.03,1311,0.49521068,0.92192936
5090.06,1302,0.26194742,0.5620733
5093.01,1248,0.51392776,0.95009243
5096.12,1304,0.98726124,1.7423465
5097.02,1284,0.16317488,0.40509504
5099.02,1295,0.5746323,1.0042312
5099.03,1254,0.25097054,0.54253817
5105.01,1299,1.4125181,2.3282144
5105.09,1278,0.9314201,1.6672081
5106.04,1313,0.19042648,0.4453226
5108.01,1301,1.0590007,1.6032335
5114.06,1280,1.4921911,2.2624319
5114.08,1281,1.2526517,2.063152
5115.01,1292,0.2754409,0.5578376
5115.05,1326,0.39269033,0.7703795
5117.05,1320,1.0651183,1.6583318
5123.07,1303,0.33299574,0.6862917
5125.03,1290,0.9310723,1.5191182
5125.07,1301,0.8738005,1.4416909
5128.04,1308,1.1145133,1.7476375
5129.01,1320,0.07482976,0.24874926
5134.09,1329,1.35812,2.0833757
5137.1,1194,0.52428615,1.097887
5137.10,1333,1.2626287,2.0219452
5137.11,1278,1.2501184,1.9301062
5137.12,1268,0.8621721,1.4725852
5138.03,1337,0.1274041,0.34879747
5140.06,1300,0.39374128,0.7220859
5145.02,1251,1.0774956,1.7898083
5146.03,1313,0.28102407,0.5722235
5148.03,1282,0.96624935,1.5390825
5156.05,1301,1.0022154,1.5603548
5159.04,1289,1.0615306,1.657721
5159.07,1316,0.94859403,1.6124321
5160.01,1313,0.1272373,0.3507343
5164.05,1328,1.0023377,1.5292339
5167.06,1314,0.6904049,1.1751212
5168.04,1293,0.17504834,0.42283607
5170.01,1285,0.4783993,0.83949304
5175.08,1304,1.3716409,2.076102
5176.04,1327,0.1891232,0.4575656
5178.06,1308,1.0486189,1.5759411
5181.04,1334,1.1444722,1.752358
5184.08,1276,2.0066633,3.267828
5187.03,1302,1.2594821,1.842061
5190.07,1254,0.9633197,1.5438296
5190.09,1316,1.2448869,1.9013122
5195.06,1344,1.0884733,1.7100986
5198.04,1293,0.9386352,1.5105038
5199.01,1337,0.13908295,0.3560759
5204.05,1320,1.4648716,2.2911777
5207.01,1305,1.7854378,2.7334127
5210.01,1103,0.62569726,1.0634842
5216.04,1278,1.3348175,2.285119
5216.06,223,0.77155805,1.1122838
5216.07,190,0.8447938,1.3572475
5217.03,1323,0.23219398,0.5600343
5219.05,1298,0.84498614,1.4275149
5225.02,1323,0.38704944,0.80918473
5225.04,1263,0.32532397,0.816237
5230.02,1319,1.1768794,1.7685261
5235.05,1282,1.0773171,1.6333402
5235.1,1296,0.29752442,0.81423163
5235.10,1312,1.0800244,1.6703151
5238.05,1313,1.3182123,2.1190426
5241.02,1301,0.15445705,0.3989699
5247.1,1313,0.59903485,1.1968509
5247.10,1277,1.1379943,1.8911812
5248.05,1278,0.11342197,0.34005347
5250.05,1290,0.8885079,1.4190019
5256.06,1151,1.9691079,3.9940124
5257.01,1305,0.3056771,0.788408
5259.06,1179,1.0469605,1.5833374
5262.09,1310,1.1267376,1.8145216
5267.08,1377,1.0708634,1.6257064
5267.09,1271,0.9754056,1.5159105
5270.05,1332,1.1787994,1.8178854
5270.07,1296,1.1979616,1.8484874
5270.09,1284,1.5257312,2.2429085
5273.01,1291,0.24026915,0.5688689
5276.04,1330,1.4966208,2.3659258
5279.03,1291,1.6156359,2.5242796
5280.03,1301,0.113256335,0.35349634
5282.02,1344,0.52280706,0.93389684
5283.02,173,0.22165929,0.5073162
5288.08,1295,1.220588,2.1251745
5288.09,1278,1.3450606,2.276821
5288.12,1305,1.1876662,1.9982014
5289.05,1378,0.067578144,0.23778161
5291.05,1308,1.2224454,1.7387626
5294.04,1355,1.8700904,2.7280746
5297.02,1311,1.6999631,2.9684634
5300.05,1303,1.2371426,1.8632193
5300.06,1252,0.7268504,1.1887573
5303.06,1298,1.9983552,2.9373336
5303.06_,1358,0.84804034,1.2219872
5303.08,1283,1.7197216,2.548441
5308.04,1258,1.5586987,2.2049477
5308.04_,1301,0.09201023,0.2715867
5311.08,1268,1.4929907,2.2188098
5321.08,1309,0.06726724,0.24886575
5323.06,1292,0.66167945,1.1218643
5324.03,162,0.130766,0.36566624
5326.06,1288,0.940333,1.6411088
5329.08,1289,1.4228503,2.2574978
5329.09,55,2.2649965,4.261496
5332.1,819,0.19609782,0.54408073
5332.10,1302,0.71588874,1.1648712
5335.03,1290,1.3417733,2.0777948
5335.07,1277,1.988297,3.157392
5340.01,1310,2.1284099,3.1317658
5343.1,1181,0.8110979,1.3990495
5343.10,1307,1.5873612,2.3968306
5343.11,1310,1.4749625,2.221899
5348.06,1333,1.3186353,2.2531502
5348.1,953,0.6481214,1.3584292
5348.10,937,1.1077391,1.7290653
5351.03,1285,1.4257553,2.203524
5351.07,1316,1.3987566,2.1119173
5354.01,1288,0.36054668,0.73129183
5355.06,167,0.1924456,0.43543562
5359.1,625,0.32731616,0.8266117
5359.10,1338,1.2329818,2.1318223
5359.11,1364,0.9130779,1.5021242
5359.12,1273,0.89659274,1.5548666
5359.13,1361,0.87948287,1.4837612
5360.02,1294,0.07707857,0.26940155
5362.08,1295,0.37787727,0.73302525
5365.02,1310,1.1619185,1.7610607
5368.03,1293,1.8885283,3.1577606
5369.01,1267,0.13467962,0.3771815
5371.07,1291,0.82900226,1.2698224
5374.01,1341,2.2604125,3.3531048
5379.09,1185,1.2259421,1.7721305
5379.1,1326,0.8020966,1.5692261
5379.10,1355,1.6912385,2.430588
5382.06,1247,2.019541,2.9196572
5382.07,1352,1.8327503,2.6394296
5388.01,1348,1.1392089,1.8387551
5391.06,1273,1.3126062,2.0583332
5392.04,1309,0.058336042,0.21030569
5395.08,169,0.21524653,0.50339663
5400.05,1334,0.8318449,1.4976275
5401.03,1276,0.072292194,0.24209295
5403.04,1330,0.7075914,1.1800519
5403.05,1293,0.7009773,1.1731511
5406.02,1301,1.6811147,2.4558768
5406.04,1324,0.8061277,1.2991368
5409.02,1291,0.145673,0.3900625
5411.07,1147,1.0729761,1.7960689
5411.08,1333,1.5128844,2.2539654
5414.06,1298,1.6940033,2.5500968
5414.07,1338,0.9390011,1.509411
5419.04,1308,1.0849947,1.6818726
5422.04,1278,1.3942884,2.2503068
5422.09,1327,1.3994976,2.2487955
5430.08,1294,0.8252023,1.4031852
5430.1,1301,0.32991862,0.8761609
5430.10,1314,1.0110105,1.5350596
5431.01,1337,0.08112638,0.27807614
5433.03,1316,0.6395107,1.000843
5433.04,1305,0.25575215,0.5689996
5434.07,175,0.3434699,0.6776102
5434.08,151,0.3057373,0.71957356
5436.09,1296,1.3893524,1.9537083
5436.11,1366,1.0138522,1.7277055
5440.05,1328,0.09900894,0.3022592
5442.05,1311,0.954785,1.5277544
5442.09,1292,0.6002424,1.0350138
5443.02,218,0.3833892,0.75520825
5445.02,1305,1.8365976,2.6797395
5445.07,1292,1.3107307,1.9469748
5450.01,1295,1.0803306,1.6704355
5450.04,1328,1.4030712,2.001335
5453.01,1334,1.3966762,2.2452314
5453.05,1288,1.0880796,1.6298796
5453.06,1290,1.3233263,1.9601971
5458.02,1363,1.1750362,1.8927475
5470.1,1076,0.21116135,0.34061494
5470.10,1303,1.6955059,3.2891629
5470.12,1315,2.1699982,3.4311435
5470.13,1294,1.165972,1.8427386
5471.04,1343,0.06678553,0.26480457
5473.03,1263,0.76467615,1.2321581
5473.06,1265,0.6284065,1.0573434
5474.06,192,0.5360302,0.9024957
5476.03,1259,1.9852346,3.1620502
5481.04,1270,1.0025206,1.5740414
5484.09,1363,1.536862,2.2923408
5489.03,1343,1.2618222,2.060962
5489.04,1296,0.6917783,1.3030907
5489.06,1273,0.7955752,1.2765722
5492.05,1299,1.8351307,2.7868328
5500.02,1333,1.2948244,2.0668736
5501.06,1302,0.071598694,0.23329525
5503.01,1337,0.60083175,1.181637
5504.05,165,0.19950159,0.492747
5506.1,1197,0.42119175,0.75469905
5506.10,1275,1.0782747,1.612858
5506.14,1298,1.3334185,1.9329247
5509.02,1314,1.1605617,1.8896238
5510.02,1291,0.0693603,0.23059964
5510.05,1301,0.07846933,0.25154874
5513.11,204,0.4759027,0.90835065
5515.02,1282,1.9380358,2.830811
5515.08,1279,1.2800571,1.9568874
5520.09,1253,0.8878596,1.4116256
5523.02,1284,1.4152665,2.1283247
5532.01,1314,1.1987542,1.9292202
5539.06,1278,0.71061707,1.5030887
5539.08,1283,1.0821863,1.8663682
5540.06,1324,0.067085266,0.23066096
5542.04,1246,1.4314448,2.125182
5543.03,181,0.1494822,0.4087578
5543.05,172,0.108907275,0.3111329
5545.01,1331,1.5845528,2.2423313
5545.04,1295,1.4856107,2.1526027
5548.01,1295,0.095847815,0.2850993
5550.05,1266,1.3132575,1.9392928
5550.09,1372,0.97550344,1.5334195
5551.12,233,0.22627182,0.56799316
5551.14,203,0.5450547,0.9332113
5553.03,1348,1.6277972,2.487893
5553.1,1258,0.20490465,0.36267674
5553.10,1258,2.0034275,3.0529082
5558.04,1366,1.0961363,1.7500993
5561.04,1334,1.3246374,2.1364424
5561.06,858,1.5817424,2.3939292
5561.08,76,2.0771415,3.2732425
5569.06,1271,1.3853638,2.2906582
5569.07,1332,1.174126,1.937922
5570.04,1280,0.17603646,0.44399697
5572.07,1294,0.36813605,0.8232605
5575.08,1270,0.7587995,1.1218044
5575.13,1298,0.71970195,1.2540376
5578.02,1337,1.2830735,2.1284301
5579.02,1335,0.04610783,0.1676646
5579.04,1370,0.10666983,0.3007889
5581.01,1318,1.2327489,1.9001654
5582.06,219,0.30588627,0.63883144
5584.04,1289,1.7523685,2.575063
5584.05,1286,1.7745578,2.5162559
5591.08,210,0.18332945,0.46524772
5593.01,1265,2.087482,3.0877357
5593.02,1314,1.2792287,2.0988326
5593.04,1312,1.5917943,2.5695634
5600.01,254,0.23255865,0.49422228
5602.06,1348,1.0404689,1.6710098
5610.09,1320,1.5934267,2.4776926
5611.04,1288,0.03901164,0.15562709
5611.05,1361,0.07644462,0.25863445
5613.04,988,0.8892463,1.4357582
5614.03,229,0.09157769,0.31426257
5616.01,1301,1.4935795,2.1897485
5616.08,1312,1.1826482,1.8079411
5623.03,1257,1.1420429,1.7267439
5626.06,1327,1.7594701,2.657348
5626.07,1277,2.030526,2.9866436
5626.13,1283,1.4399093,2.072318
5626.15,1321,2.3335009,3.4803123
5633.04,1306,0.9447969,1.5567498
5634.01,265,0.3413096,0.6613369
5634.03,262,0.2945242,0.60690486
5636.11,1337,1.5973493,2.3514297
5636.13,1245,1.260899,1.8500837
5644.05,1338,1.0215803,1.6500225
5653.12,1267,1.5555553,2.518377
5656.03,998,0.6652267,1.1621289
5657.06,210,0.068733834,0.24323188
5659.05,1342,2.1673687,3.4738681
5659.11,1282,1.9419172,2.834984
5666.04,1307,1.1247962,1.7398041
5666.11,1317,1.0674173,1.5945652
5667.03,239,0.19742097,0.44546068
5667.08,215,0.20399655,0.46334562
5669.1,1296,0.68230253,1.3868177
5669.10,1310,1.5846295,2.4344096
5669.12,1274,1.6057749,2.4164534
5676.04,1281,1.4114403,2.3454804
5677.04,241,0.26167223,0.5354378
5679.05,1209,1.6259385,2.424665
5679.08,1264,1.832767,2.7525954
5685.06,177,0.26541948,0.5448033
5687.04,1303,1.4661261,2.2333899
5687.11,1287,1.2964097,2.0374672
5688.02,1289,0.049592577,0.19157228
5696.03,1293,1.7182883,2.6709924
5701.01,229,0.13211942,0.3426271
5703.13,1288,1.4006226,2.2226284
5709.04,1306,0.9045035,1.4144832
5710.04,238,0.21602847,0.50731003
5712.03,1238,2.61896,3.8239102
5712.12,1296,1.5036155,2.210371
5721.01,1344,1.5998926,2.4931226
5721.07,1308,1.7053659,2.5250692
5721.14,1274,1.5370187,2.2485693
5730.08,1303,1.9401861,3.186512
5731.03,1299,0.05808789,0.2165319
5736.09,1323,1.6281849,2.3436687
5743.02,1288,0.75672853,1.3207833
5744.07,261,0.27162644,0.58036184
5746.02,1314,1.8129383,2.7514987
5746.14,1278,1.9042438,2.810437
5752.07,1268,1.0391217,1.6447266
5752.09,1039,0.9868931,1.6003336
5753.02,292,0.18733233,0.46848014
5755.01,1268,1.3417935,1.9842919
5755.14,1323,1.8700714,2.848799
5755.15,1307,1.4425292,2.2707038
5761.05,321,0.3807559,0.72974247
5761.06,286,0.23504831,0.58429396
5763.03,1325,2.2653494,3.1995413
5764.02,1278,0.07710008,0.24616888
5769.06,1275,1.2501972,1.8674371
5772.05,1268,1.3987402,2.3417168
5777.03,228,0.06887331,0.22280936
5779.08,1257,1.6898923,2.4687757
5779.09,1292,2.0798504,3.2671824
5779.1,87,0.15271781,0.23410502
5779.10,1314,1.7561674,2.6275403
5779.11,1362,1.7275693,2.68298
5785.05,1033,1.059737,1.6649413
5785.1,1183,0.16923106,0.40729457
5785.10,1327,0.56766194,0.995976
5786.02,266,0.23896728,0.5647127
5788.12,1265,1.5459265,2.3127954
5788.13,618,2.2504294,3.1760604
5788.15,1317,0.8105424,1.4569286
5788.16,1263,1.6615602,2.5103726
5794.05,1297,1.3122798,2.19358
5795.07,261,0.15169115,0.4517813
5797.01,1254,1.2296319,2.016236
5803.03,353,0.10440471,0.30780482
5805.05,1291,1.3756642,2.2357652
5805.07,1316,1.8256085,2.8182826
5806.01,1300,0.110992804,0.3063106
5818.07,267,0.1799542,0.5188482
5820.08,1301,1.8071946,2.671307
5826.02,1276,1.3479183,2.1214652
5827.01,313,0.2322372,0.5381029
5829.12,1265,0.98810184,1.761152
5836.08,363,0.29696175,0.6509991
5836.09,369,0.23447567,0.5581037
5838.09,1291,1.7587578,2.8000903
5845.02,1351,0.21856728,0.49846917
5847.01,974,2.158905,3.1994925
5847.06,1306,1.3416945,2.4770231
5847.08,1323,1.2300652,2.0386894
5847.09,430,0.87039757,1.294764
5847.1,33,1.8793176,3.2166488
5847.10,25,2.6547656,4.4488087
5851.01,1266,0.20288625,0.50332946
5854.09,1283,1.880738,2.7618933
5854.1,1070,0.07947542,0.3209144
5854.10,1323,0.2506431,0.61358327
5860.02,1282,0.48707816,0.93296176
5861.04,280,0.2652701,0.56443024
5863.07,1311,1.9045026,2.7805977
5869.04,950,1.1302534,1.8099581
5870.05,327,0.26919886,0.5707252
5872.08,1275,1.3711307,2.0828843
5872.1,395,0.3245346,0.6132838
5872.10,396,0.86001086,1.2678305
5878.02,1291,0.19701163,0.48250437
5880.02,1309,1.888323,2.7683306
5881.01,1314,0.1172028,0.32361123
5883.08,1352,0.23507847,0.52974707
5886.13,1272,1.8711057,2.6101842
5887.03,1340,0.27631253,0.59268045
5894.01,318,0.15530875,0.4315276
5896.01,1270,1.6140983,2.4694011
5902.07,1279,1.1127001,1.7325883
5903.06,314,0.1952478,0.47600076
5905.12,1285,2.4170523,3.564987
5905.14,1218,2.2595592,3.3304615
5914.03,1277,1.8081124,2.9556043
5914.08,1298,1.3527937,2.0733821
5917.02,1293,0.18748288,0.44558507
5920.03,1274,0.1305077,0.35824502
5922.04,1333,1.5769917,2.3995001
5922.07,1203,1.3356148,1.9350033
5922.08,1333,1.1239092,1.7478738
5923.02,1287,0.17107053,0.42238867
5929.01,1346,1.4262762,2.1981678
5929.07,1354,1.2076389,1.8726764
5930.02,1257,0.29558095,0.6254353
5936.06,294,0.23510568,0.4869643
5938.01,1302,1.3149892,1.933488
5938.11,1344,1.8113146,2.8890395
5944.01,1273,1.2928984,2.04557
5945.01,1298,0.100145265,0.29836485
5945.03,363,0.102245614,0.30617577
5947.04,1322,1.4761834,2.118928
5947.06,1297,1.1108798,1.8205788
5953.03,1270,0.15978727,0.40683743
5955.12,1274,1.3503511,2.0629504
5956.04,1300,0.19035421,0.42176497
5956.05,1286,0.2135061,0.477541
5962.04,1313,0.12632175,0.3660518
5964.01,1304,1.3290097,1.9611866
5971.08,1322,1.7059844,2.4860985
5971.09,1312,1.4618845,2.1399395
5977.01,1353,0.9447736,1.5777522
5980.1,1256,1.4072647,2.7213633
5980.10,1339,2.3986905,3.5605288
5980.11,1301,2.023111,3.1826699
5983.04,1307,0.37706128,0.716614
5987.03,1310,0.14654939,0.36547938
5989.02,1317,2.0768464,3.1166096
5992.02,1315,0.14595406,0.44207102
5995.07,1297,0.07171115,0.24033104
5997.1,1066,0.8753492,1.4865085
5997.10,1302,1.365752,2.0386925
5998.09,1322,0.14042854,0.39601633
6001.01,1294,0.24058573,0.56469333
6004.06,1289,2.1196325,3.088272
6004.07,1275,1.0201257,1.5438989
6005.04,1315,0.12313018,0.33859655
6011.04,244,0.26477093,0.60929585
6013.12,1301,1.7794783,2.636115
6014.01,1268,0.11803753,0.32628354
6016.06,1249,0.24382414,0.5416613
6019.04,1044,0.8196312,1.354359
6020.02,1250,0.077123724,0.26728946
6022.04,1302,1.5052652,2.4536421
6025.08,1338,0.38621205,0.7208642
6028.01,1327,0.1358512,0.38128573
6030.04,1323,1.5555203,2.3546355
6030.06,1024,1.5457577,2.359658
6033.01,1275,0.11949106,0.3793566
6037.02,1333,0.104359165,0.31642437
6039.06,1301,1.9856154,3.0040584
6046.02,1328,1.5508562,2.2944784
6047.03,1321,0.12359697,0.3456689
6053.01,1275,0.13039128,0.40955305
6055.08,1293,1.6428804,2.4941247
6056.02,1274,0.14773999,0.4008274
6058.08,1321,0.4234071,0.7703961
6062.03,1308,0.1418027,0.3887266
6064.08,1276,1.7063558,2.6331055
6067.01,1283,0.23922649,0.56142116
6070.05,1324,0.06584754,0.225437
6072.06,1271,2.0555134,3.0499055
6072.11,1286,2.2336807,3.2512589
6072.16,1313,1.5349185,2.4219048
6076.02,1302,0.23010378,0.58710706
6079.03,1264,1.6468397,2.4129412
6080.07,1315,0.15048093,0.39245412
6086.02,1260,0.08773665,0.274766
6089.07,1290,1.8526053,2.8201137
6089.08,1274,1.0958022,1.8278965
6089.11,1234,1.5350913,2.2380729
6090.03,1290,0.33667478,0.6764586
6092.01,1313,0.15377745,0.41002172
6096.01,1307,0.07542424,0.27782843
6098.02,1282,1.1439365,1.7740526
6098.1,1338,0.85640854,1.816982
6098.10,1268,1.9883034,3.1307626
6099.02,1279,0.18225878,0.43493629
6101.11,1317,0.3986994,0.74672985
6104.01,1286,1.2025919,1.8735603
6105.02,1268,0.089160554,0.33310592
6107.08,1274,1.3756917,2.0893145
6108.03,1291,0.19916214,0.4778623
6110.01,1331,0.20272005,0.47823977
6113.07,1266,0.074904926,0.26699558
6115.06,1348,1.4635246,2.2380826
6115.09,820,1.505365,2.7924888
6116.03,1270,0.39925542,0.74990875
6119.01,1300,0.12194677,0.36995006
6122.09,1309,1.5827519,2.3086042
6123.02,1308,0.09646957,0.31325766
6128.04,1308,0.46735397,0.8880788
6131.1,1309,1.6022738,2.3621638
6131.12,1339,1.6975043,2.7844076
6131.13,1341,1.494481,2.3548665
6132.01,1340,0.19904643,0.51768965
6134.03,1306,0.41841835,0.78565043
6134.13,1324,0.3572172,0.7397248
6137.04,1315,0.76800853,1.4303098
6138.02,1312,0.07791415,0.26081896
6138.07,1274,0.09835091,0.29896173
6140.05,1381,2.4121363,3.6830523
6141.02,1235,0.11890807,0.37449762
6143.01,1307,0.18317306,0.52038544
6143.05,1349,0.28636646,0.6208683
6146.01,1301,0.0500972,0.20459378
6148.02,1301,1.2646021,1.916124
6149.02,1247,0.12811156,0.36067784
6151.03,1288,0.2897982,0.631913
6155.03,1330,0.11638732,0.32865822
6157.04,1283,2.326853,3.790719
6158.02,1311,0.1437719,0.39151233
6158.06,1290,0.16582808,0.41719684
6164.09,1249,1.0800989,1.6760143
6165.06,1324,0.18513155,0.44987595
6167.03,1296,0.13681643,0.36491635
6170.02,1258,1.6525873,2.589557
6170.09,455,0.7549024,1.2677695
6170.1,12,0.90923214,1.2068096
6170.10,220,0.842956,1.4639294
6171.02,1265,0.19707245,0.5108012
6173.08,1365,2.066136,3.3305206
6174.03,1311,0.22919273,0.5303653
6176.11,1257,0.64760834,1.0941038
6179.07,1337,0.9408587,1.5221508
6180.05,235,0.06000319,0.20487444
6182.02,1311,1.8191832,2.7468061
6183.03,1394,0.09849362,0.309586
6185.04,1257,0.26645035,0.6274772
6185.07,1283,0.5097048,0.96954906
6188.04,1320,0.068764836,0.26518452
6190.03,1242,0.62679505,1.1556941
6190.08,1295,1.8229079,2.7908776
6191.04,1331,0.18442178,0.5677094
6191.06,1308,0.43235153,0.7985064
6194.06,1262,0.15901588,0.4327248
6197.08,1277,2.1676254,3.030786
6197.11,1300,1.7359847,2.6648083
6198.03,1306,0.11676447,0.3702359
6200.03,1277,0.09548327,0.30224746
6203.02,1324,0.8198187,1.3446877
6206.08,1357,1.2941186,2.142583
6207.06,1315,0.21420339,0.53566337
6209.05,1271,0.3645447,0.70035756
6209.08,1264,0.5115131,0.9541267
6212.04,1281,0.73549783,1.2688266
6212.08,1323,0.7163716,1.186135
6215.04,1285,1.3281776,2.1713624
6215.07,1295,1.5519131,2.3788168
6216.01,1292,0.15124421,0.3869114
6218.04,1293,0.3688634,0.72140706
6222.04,1291,0.084353656,0.28399262
6224.03,1323,1.8608216,2.692457
6224.05,1321,1.9821343,2.8809938
6224.06,1289,1.6041075,2.3656518
6225.03,1324,0.17951721,0.4378681
6227.02,1265,0.32440746,0.73558575
6230.02,1279,1.7800674,2.5915642
6230.04,1326,1.86617,3.1925035
6231.01,1341,0.09018711,0.33027926
6233.04,1290,2.6898224,4.028183
6233.05,1311,1.9187816,3.2235126
6234.03,1272,0.29577836,0.5821948
6234.04,1300,0.30508134,0.61237246
6237.01,1289,0.12851828,0.3603969
6239.08,1325,1.7791972,2.5804005
6240.05,1318,0.19758163,0.50893825
6242.1,619,0.05258421,0.21201262
6242.10,1231,0.30581185,0.59545994
6245.08,1286,0.5377473,0.9578495
6248.08,1276,1.4369931,2.2932549
6249.02,1303,0.22257358,0.53635013
6251.06,1282,0.35394472,0.7527403
6254.06,1261,0.8009021,1.2899417
6255.02,1337,0.13614987,0.3822569
6257.03,1294,1.7570722,2.65986
6257.06,1274,1.4704461,2.2030075
6258.02,1296,0.33160058,0.6863565
6258.03,1284,0.1257095,0.39773956
6260.04,1294,0.25727803,0.6433621
6264.06,1301,0.06268445,0.23421884
6266.06,1269,2.189769,3.3353364
6267.08,1326,0.26055583,0.56437415
6273.03,1271,0.1543381,0.41966888
6276.02,1298,0.22904858,0.5031178
6276.05,1309,0.2008027,0.46141815
6278.05,1287,0.9322729,1.4614851
6280.12,1283,1.3309824,2.0435894
6280.13,671,1.1424464,1.9259486
6281.01,1298,0.08539888,0.27777734
6283.05,1305,0.36443847,0.71708107
6286.02,1344,1.4184145,2.0553453
6287.02,1272,0.23796278,0.6158322
6289.06,1335,1.795292,2.7948334
6290.06,1338,0.4051199,0.77893186
6290.13,1311,0.31887236,0.6954017
6292.03,1291,0.376175,0.73327434
6295.07,1308,0.09437004,0.3153529
6297.02,61,1.560334,2.5819898
6297.07,1332,1.4782491,2.1408854
6297.08,1234,0.9490381,1.4364958
6298.04,1308,0.14630455,0.38786274
6300.04,1299,0.21192247,0.5275895
6303.02,1251,1.2850205,2.1381872
6304.04,1286,0.112121716,0.33645353
6306.01,1331,1.5969957,2.6155665
6306.06,1272,1.8659413,2.7182672
6306.07,1101,2.3353982,4.1819882
6307.07,1240,0.625583,1.0403688
6310.06,1316,0.97605133,1.5424234
6313.1,79,0.15450335,0.22516294
6313.10,1279,1.0555192,1.5147609
6314.02,1313,0.3417741,0.6902065
6314.09,1314,0.074922,0.2564201
6316.05,1256,0.2491914,0.5519861
6319.01,1317,0.56932,1.0290964
6319.03,1314,1.0381413,1.5599623
6319.04,1302,0.60526866,1.0520589
6319.07,1300,0.80767953,1.294962
6322.01,1302,1.1945887,1.9262116
6323.04,1364,0.27754906,0.60318774
6323.11,1334,0.3317347,0.66654336
6325.01,1294,0.20853734,0.6017399
6329.06,1274,0.06389987,0.24810545
6331.01,1283,1.9573529,2.8296664
6332.06,1363,0.624867,1.0792189
6332.1,1319,0.2975156,0.701537
6332.10,1279,0.7079644,1.1152296
6334.03,1330,0.11476454,0.3498515
6337.09,1338,0.1300475,0.35239404
6339.06,1261,1.7387714,2.5499997
6340.09,1293,0.25834453,0.5553309
6346.07,1344,0.27326062,0.56261724
6349.03,1206,0.2435198,0.5451693
6352.01,1301,1.3017446,2.0050635
6356.01,1316,0.16647482,0.42326447
6358.05,1258,0.28855178,0.6809953
6361.03,1322,0.3961852,0.78931683
6364.07,1290,2.3218272,3.4489715
6364.1,1033,0.93039113,2.0130515
6364.10,1291,1.8190829,2.7389188
6365.1,1300,0.094055034,0.27436566
6365.10,1310,0.41304234,0.72809565
6371.03,1322,0.06915689,0.24163261
6373.07,1308,1.2185712,1.9212748
6374.05,1300,0.2221029,0.57108265
6379.03,1337,1.3968437,2.5264053
6380.1,1298,0.020073254,0.059010968
6380.10,1260,0.15141186,0.41277215
6382.05,1311,1.6825787,2.889219
6383.06,1286,0.24411203,0.54648155
6389.09,1304,1.6600177,2.7785606
6390.05,1302,0.0668095,0.2475786
6392.02,1309,0.20417263,0.49019355
6395.01,1286,0.5094206,0.9127307
6398.06,1329,1.0061489,1.5986111
6398.08,1324,0.9906112,1.6783555
6399.06,1305,0.2557643,0.5676502
6401.01,1282,0.16150285,0.42197484
6401.03,1310,0.30778465,0.65997714
6405.03,1328,0.105757095,0.33775213
6408.08,1229,0.37391752,0.7177192
6414.07,1263,0.12152066,0.35583675
6416.06,1327,1.4680066,2.3517168
6417.04,1265,0.115033574,0.34391898
6417.11,1292,0.18649732,0.455938
6422.08,1310,0.8850202,1.3318266
6422.09,1326,0.9132187,1.5301161
6423.03,1312,0.06276323,0.22040497
6425.04,1291,1.7737455,2.767963
