station_id,n_test,mae,rmse
4953.04,1346,1.3163067,2.4285572
4953.08,1294,1.4679328,2.7694507
4954.07,1260,0.77876455,1.2151562
4956.09,1276,1.0047745,1.4417458
4962.01,1313,1.5779217,2.5438
4962.08,1375,1.5860064,2.4151034
4962.09,1303,1.0344018,1.8242122
4963.13,1323,0.8217984,1.2445592
4965.01,1324,0.8943203,1.3324779
4968.03,1311,1.5618141,2.3965538
4971.01,1283,0.9813668,1.6021252
4977.03,1276,0.38965464,0.70059824
4979.07,1361,0.8476561,1.3410434
4982.02,1330,0.63851225,1.1035584
4985.09,1284,0.30867264,0.56753325
4987.06,1273,0.8435237,1.3312826
4990.02,1317,0.39466482,0.7519825
4993.02,1310,1.5080402,2.2922013
4993.13,1315,1.5413061,3.039226
4993.15,1334,1.0492465,1.7510046
4994.1,1283,0.403296,0.79961705
4994.10,1312,0.92320156,1.373495
4996.08,1171,1.2342163,1.8191886
5001.08,1287,1.5942929,2.5249205
5002.09,1297,0.89150906,1.3314488
5004.02,1296,1.0223855,1.5429971
5010.02,1311,1.2526088,1.8646324
5018.06,1363,0.9398308,1.4838668
5021.05,1276,1.4550081,2.3336847
5024.1,943,1.1488988,2.5281105
5024.10,1318,2.0437555,3.3666005
5025.02,1311,0.75856555,1.1675423
5027.02,1246,0.8455631,1.2845132
5033.01,1244,1.6908693,2.7213283
5034.03,1328,1.0610157,1.6248664
5036.06,1343,1.0396243,1.6190007
5043.06,1362,0.73174757,1.2241807
5045.05,1276,1.3126427,2.097049
5051.01,1290,1.2502425,1.9205744
5051.02,1277,1.0541385,1.6676295
5053.01,1286,0.5126666,0.9589233
5057.07,1311,0.7099543,1.0544308
5057.09,1304,0.53959906,0.8872347
5059.02,1273,1.2601197,1.9111651
5065.04,1277,1.2103913,2.2789433
5065.1,1224,0.6003161,1.2020161
5065.10,1412,1.1390232,1.7811489
5065.12,1293,1.9416827,3.4679413
5065.14,1337,1.8416835,2.8277614
5066.03,1286,0.9597448,1.4324363
5068.02,1293,2.1662648,3.1292877
5073.07,747,1.198221,1.9285213
5073.08,531,1.8867204,3.0003493
5074.08,1280,0.8959066,1.3415005
5076.04,1091,1.4091468,2.1849556
5082.08,1301,1.2108443,1.9173882
5084.03,1311,0.78121567,1.3475307
5090.06,1302,0.5823069,0.99008554
5093.01,1248,1.3564042,2.2141423
5096.12,1304,1.3669897,2.22037
5097.02,1284,0.58278656,0.9347109
5099.02,1295,1.3436211,2.056631
5099.03,1254,0.56928724,0.9777374
5105.01,1299,2.6237004,4.224976
5105.09,1278,1.6510959,3.1874027
5106.04,1313,1.035496,1.5274147
5108.01,1301,1.7460185,2.5511906
5114.06,1280,1.8975601,2.8571513
5114.08,1281,1.9040251,2.9930336
5115.01,1292,1.0341074,1.5217055
5115.05,1326,0.8993923,1.3872246
5117.05,1320,1.7779366,2.7789767
5123.07,1303,0.81651026,1.3682586
5125.03,1290,1.7978499,3.1708815
5125.07,1301,1.664322,2.6739688
5128.04,1308,1.2012572,1.8258146
5129.01,1320,0.3113009,0.59193385
5134.09,1329,2.0174813,3.0859654
5137.1,1194,0.8426596,1.7448883
5137.10,1333,1.7828764,2.7942495
5137.11,1278,1.8947752,2.7188773
5137.12,1268,0.93332756,1.5372913
5138.03,1343,0.435717,0.740447
5140.06,1300,0.84294736,1.4223957
5145.02,1251,1.6558824,2.7413747
5146.03,1313,0.9218337,1.4605767
5148.03,1282,1.6028491,2.3796153
5156.05,1301,1.5825976,2.3462067
5159.04,1289,1.287872,2.0150902
5159.07,1316,1.1996144,1.944024
5160.01,1313,0.38962114,0.7027175
5164.05,1328,2.1137145,3.2889884
5167.06,1314,0.8292793,1.3299744
5168.04,1293,0.6410438,0.9851162
5170.01,1285,0.9857405,1.6033485
5175.08,1304,2.362935,3.7108495
5176.04,1327,0.5992705,0.9909623
5178.06,1308,1.80225,2.6156588
5181.04,1334,1.6472119,2.7461574
5184.08,1276,2.0891795,3.1748888
5187.03,1302,1.8808653,2.6729796
5190.07,1254,1.2272855,2.1403894
5190.09,1316,1.6434029,2.6918411
5195.06,1344,2.1113286,3.3233173
5198.04,1293,1.1337591,1.8867459
5199.01,1337,0.2898413,0.56773233
5204.05,1320,2.2667606,3.3567548
5207.01,1305,2.3601584,3.9144344
5210.01,1103,1.0583289,1.6356356
5216.04,1278,2.1271775,3.6816192
5216.06,223,1.2705702,1.9536036
5216.07,190,1.3813998,2.2829952
5217.03,1323,0.88236785,1.4593166
5219.05,1298,1.420439,2.1855168
5225.02,1323,0.80637276,1.3263817
5225.04,1263,0.72000116,1.5213013
5230.02,1319,1.5373302,2.5193431
5235.05,1282,2.0284116,2.9324687
5235.1,1296,0.75739,2.3086736
5235.10,1312,2.0292702,3.2641256
5238.05,1313,1.6088172,2.4247978
5241.02,1301,0.46683627,0.86770314
5247.1,1313,0.85862815,1.6920794
5247.10,1277,1.6335984,2.611487
5248.05,1289,0.34622273,0.6575533
5250.05,1290,1.7171068,2.5925245
5256.06,1151,3.1835592,6.4730806
5257.01,1305,0.9119579,1.7173473
5259.06,1179,1.5336239,2.2455394
5262.09,1310,1.2400676,1.8862447
5267.08,1377,2.0062423,3.092324
5267.09,1271,1.5913188,2.3750784
5270.05,1332,1.463244,2.18684
5270.07,1296,1.6860592,2.4643736
5270.09,1284,1.907193,2.9260023
5273.01,1291,0.7208631,1.3135726
5276.04,1330,2.1607997,3.2651496
5279.03,1291,2.1876967,3.7018108
5280.03,1301,0.4872783,0.8097854
5282.02,1344,0.9927037,1.535811
5283.02,173,0.42722428,0.75126415
5288.08,1295,2.3506777,4.676385
5288.09,1278,2.3057494,4.0237217
5288.12,1305,1.7511014,3.0089104
5289.05,1378,0.3877207,0.8199169
5291.05,1308,2.0518067,2.8938842
5294.04,1355,2.35785,3.5558338
5297.02,1311,2.6212928,4.4695196
5300.05,1303,1.8808984,2.8543272
5300.06,1252,1.1746447,1.8176079
5303.06,1298,2.1181374,3.1639955
5303.06_,1358,0.8281949,1.2686522
5303.08,1283,2.459624,3.6648555
5308.04,1258,2.609293,3.679739
5308.04_,1301,0.1700232,0.33691132
5311.08,1268,1.7812144,2.71291
5321.08,1314,0.3167849,0.5879614
5323.06,1292,1.1248499,1.6990557
5324.03,152,0.24236089,0.47641486
5326.06,1288,1.1982322,1.8590438
5329.08,1289,2.261407,3.8995728
5329.09,55,4.9515123,8.978809
5332.1,819,0.38014492,0.9899609
5332.10,1302,1.2025703,1.9410543
5335.03,1290,1.4294456,2.3335114
5335.07,1277,2.4573154,4.113186
5340.01,1310,3.023747,4.871477
5343.1,1174,1.5320113,3.2376375
5343.10,1307,2.8238618,4.5218124
5343.11,1310,2.2428522,3.26676
5348.06,1333,1.8013417,2.8347235
5348.1,953,1.9761016,3.904811
5348.10,937,2.779017,4.2891655
5351.03,1285,1.7828035,2.7409368
5351.07,1316,1.7428746,2.6093445
5354.01,1288,0.6125984,0.99965614
5355.06,167,0.68879044,1.080804
5359.1,625,0.56514114,1.3452877
5359.10,1338,1.9865196,3.1620238
5359.11,1364,1.835722,3.0418744
5359.12,1273,1.6488266,2.5547721
5359.13,1361,1.483919,2.4045475
5360.02,1294,0.44104248,0.82684845
5362.08,1295,0.7838807,1.2177311
5365.02,1310,1.3552009,2.0393648
5368.03,1293,2.7242568,4.3272333
5369.01,1267,0.54102355,1.0849272
5371.07,1291,1.4745818,2.22691
5374.01,1341,2.8114047,4.257816
5379.09,1185,2.0465233,3.0632339
5379.1,1326,1.612513,3.2583358
5379.10,1355,2.9415164,4.4509397
5382.06,1247,2.5497646,3.7999399
5382.07,1352,2.250925,3.2267056
5388.01,1348,1.6053495,2.553108
5391.06,1273,2.259292,3.7893877
5392.04,1309,0.23101394,0.47946975
5395.08,169,0.36021096,0.6499619
5400.05,1334,1.2926283,2.049673
5401.03,1276,0.1731102,0.37312922
5403.04,1330,1.1391172,1.8166916
5403.05,1293,1.2166079,1.985073
5406.02,1301,2.1128998,3.1488264
5406.04,1324,0.9161468,1.4424603
5409.02,1291,0.38782266,0.7055955
5411.07,1147,1.6542963,2.6645424
5411.08,1333,2.1629272,3.5383182
5414.06,1298,2.4014127,3.501438
5414.07,1338,1.3362541,2.1531537
5419.04,1308,1.5684654,2.3380673
5422.04,1278,1.7567022,2.7482877
5422.09,1327,2.6783745,4.6334906
5430.08,1294,1.6271944,2.520156
5430.1,1301,0.6908825,1.8019631
5430.10,1314,2.0056686,3.0369377
5431.01,1354,0.24558857,0.5018481
5433.03,1316,1.3110614,1.9811132
5433.04,1305,0.6216303,1.0421308
5434.07,175,0.44787043,0.7606153
5434.08,145,0.5325858,0.9887171
5436.09,1296,1.6833239,2.4932172
5436.11,1366,1.1557835,1.9076487
5440.05,1328,0.30135664,0.60038775
5442.05,1311,1.7272286,2.8193076
5442.09,1292,1.031595,1.6273613
5443.02,218,0.9136019,1.4496957
5445.02,1305,2.8877707,4.6122565
5445.07,1292,2.1100209,3.3702843
5450.01,1295,1.9072106,3.0034785
5450.04,1328,1.9047405,2.8709252
5453.01,1334,2.3336854,3.6754396
5453.05,1288,1.3773648,2.0483017
5453.06,1290,2.194753,3.2596366
5458.02,1363,1.6254042,2.4605694
5470.1,1076,0.29415995,0.5361269
5470.10,1303,3.2235186,7.269738
5470.12,1315,3.9300687,7.0206976
5470.13,1294,1.7691323,2.9406757
5471.04,1343,0.22166847,0.44608095
5473.03,1263,1.1699905,1.8230472
5473.06,1265,1.0594814,1.7401975
5474.06,192,1.0572232,1.6499897
5476.03,1259,2.141581,3.330575
5481.04,1270,1.4956639,2.2929063
5484.09,1363,2.0827878,3.0434742
5489.03,1343,1.6062063,2.624744
5489.04,1296,1.1192647,1.8679249
5489.06,1273,1.7292473,2.887978
5492.05,1299,2.5554094,3.7243102
5500.02,1333,1.9893554,3.2584074
5501.06,1308,0.27451095,0.535591
5503.01,1337,1.0808762,1.7619592
5504.05,135,0.36390513,0.67986655
5506.1,1197,0.5721232,1.043603
5506.10,1275,1.3278413,1.9290634
5506.14,1298,1.5203784,2.2010174
5509.02,1314,1.5941913,2.795778
5510.02,1303,0.20056844,0.41278908
5510.05,1301,0.257773,0.58989716
5513.11,204,0.954785,1.4493575
5515.02,1282,2.7173715,4.528841
5515.08,1279,1.6091048,2.3863702
5520.09,1253,1.3263283,2.282188
5523.02,1284,2.1221488,3.0654652
5532.01,1314,2.1651967,3.7376144
5539.06,1278,1.4298041,2.6862264
5539.08,1283,1.595883,2.54386
5540.06,1324,0.26152626,0.49601558
5542.04,1246,2.2727356,3.8158937
5543.03,186,0.31259945,0.580913
5543.05,158,0.14417861,0.33080187
5545.01,1331,1.9061103,2.81407
5545.04,1295,1.7440292,2.7029054
5548.01,1295,0.2659657,0.50902593
5550.05,1266,1.9770358,3.0373287
5550.09,1372,1.587574,2.5985034
5551.12,233,0.35814524,0.58004886
5551.14,203,0.77627534,1.318001
5553.03,1348,2.1013439,3.3327444
5553.1,1258,0.30678385,0.7084674
5553.10,1258,2.8090355,4.5472727
5558.04,1366,1.5940611,2.5200682
5561.04,1334,2.0264876,3.1578364
5561.06,858,2.496972,3.8940985
5561.08,76,3.760321,5.8843226
5569.06,1271,2.4939206,4.362405
5569.07,1332,2.0376391,3.27995
5570.04,1280,0.4593323,0.77731466
5572.07,1294,1.0311567,1.7247695
5575.08,1270,0.9315569,1.4320099
5575.13,1298,0.9631315,1.5499587
5578.02,1337,2.0300593,3.2955089
5579.02,1375,0.2143551,0.420194
5579.04,1375,0.4620067,0.7759159
5581.01,1318,2.088087,3.3914375
5582.06,219,0.51276386,0.83872175
5584.04,1289,2.695796,5.100642
5584.05,1286,2.2558742,3.46237
5591.08,210,0.39398873,0.68386483
5593.01,1265,3.2743125,5.1986847
5593.02,1314,1.8876817,2.936586
5593.04,1312,2.1702394,3.2318273
5600.01,254,0.50124484,0.820783
5602.06,1348,2.0882795,3.4179206
5610.09,1320,2.528966,4.3393736
5611.04,1288,0.19968668,0.42565432
5611.05,1361,0.21870397,0.4695668
5613.04,988,1.5753312,2.3150191
5614.03,229,0.18686539,0.39958966
5616.01,1301,1.9242796,2.9956388
5616.08,1312,1.5027273,2.3191414
5623.03,1257,2.0173438,3.2573867
5626.06,1327,2.3521228,3.753745
5626.07,1277,2.3657393,3.66728
5626.13,1283,1.9815165,3.1315963
5626.15,1321,3.089336,5.2961025
5633.04,1306,1.4974316,2.529553
5634.01,265,0.6146622,0.9276499
5634.03,262,0.4544217,0.7663781
5636.11,1337,2.1136138,2.9910645
5636.13,1245,1.6466501,2.38446
5644.05,1338,1.8024592,2.870239
5653.12,1267,2.6205904,4.550972
5656.03,998,0.9746643,1.5541489
5657.06,215,0.1571042,0.37787572
5659.05,1342,3.3944519,5.7380004
5659.11,1282,2.3564513,3.7711601
5666.04,1307,1.6454656,2.4700046
5666.11,1317,1.4922227,2.2361948
5667.03,247,0.36343104,0.69125944
5667.08,215,0.26915193,0.4949625
5669.1,1296,1.1581721,2.4315934
5669.10,1310,2.456788,3.875786
5669.12,1274,2.5451899,4.0534616
5676.04,1281,1.9222019,3.0702496
5677.04,241,0.4019032,0.63200533
5679.05,1209,2.4604595,3.6102107
5679.08,1264,2.9957128,4.4122324
5685.06,177,0.48412195,0.765192
5687.04,1303,2.2957563,3.509369
5687.11,1287,2.0404177,3.2095788
5688.02,1289,0.29781204,0.5836124
5696.03,1293,2.3082564,3.4856303
5701.01,216,0.24502304,0.4574272
5703.13,1288,1.9947895,3.6676877
5709.04,1306,1.3456343,2.1129465
5710.04,238,0.43418708,0.7312921
5712.03,1238,2.9782138,4.474556
5712.12,1296,2.1801844,3.1780875
5721.01,1344,2.1175373,3.2254984
5721.07,1308,2.5564451,3.9372315
5721.14,1274,2.3685014,3.5365927
5730.08,1303,3.5150182,6.0833898
5731.03,1299,0.13341247,0.2994819
5736.09,1323,1.7886564,2.7167583
5743.02,1288,1.2811232,2.0107245
5744.07,261,0.4521071,0.8334762
5746.02,1314,2.2973192,3.544015
5746.14,1278,2.6958244,4.283429
5752.07,1268,1.701067,2.660419
5752.09,1039,1.5632375,2.4623847
5753.02,292,0.433656,0.724396
5755.01,1268,1.5870974,2.2910764
5755.14,1323,2.1797645,3.4085116
5755.15,1307,1.8528166,2.894129
5761.05,321,0.6820068,1.0057136
5761.06,286,0.37682545,0.7129213
5763.03,1325,2.9309793,4.328831
5764.02,1278,0.5853779,0.9619843
5769.06,1275,1.6364516,2.5087745
5772.05,1268,1.9099932,3.0037856
5777.03,257,0.14422148,0.32465655
5779.08,1257,2.089925,3.3807607
5779.09,1292,2.402596,4.100639
5779.1,97,0.25963542,0.3405637
5779.10,1314,2.0203001,2.9704943
5779.11,1362,1.9943364,3.2017276
5785.05,1043,1.7897029,2.681919
5785.1,1183,0.3535491,0.7726823
5785.10,1327,1.0626649,1.6324129
5786.02,266,0.36157742,0.63961315
5788.12,1265,2.0558803,3.2043266
5788.13,618,2.8007011,4.1731873
5788.15,1317,1.0044469,1.7267182
5788.16,1263,2.2551498,3.4214132
5794.05,1297,2.3712945,3.8980718
5795.07,270,0.3369331,0.6015681
5797.01,1254,1.6935506,2.5833354
5803.03,360,0.32592425,0.58482546
5805.05,1291,1.9392549,3.0181918
5805.07,1316,2.8896189,4.7554893
5806.01,1300,0.37883124,0.67919123
5818.07,267,0.28272513,0.5412156
5820.08,1301,2.5701306,3.9749758
5826.02,1276,2.0793874,3.3626962
5827.01,321,0.36068565,0.65972054
5829.12,1265,1.0666616,2.0669322
5836.08,363,0.4429097,0.7633438
5836.09,360,0.3266783,0.6190928
5838.09,1291,2.3995087,3.8915513
5845.02,1351,0.60693604,0.95888305
5847.01,974,3.2275631,5.180069
5847.06,1306,1.857136,3.4914863
5847.08,1323,1.5299723,2.453264
5847.09,430,1.3234743,2.159364
5847.1,33,5.3190055,8.243498
5847.10,25,3.912641,5.730482
5851.01,1266,0.41956472,0.82911634
5854.09,1283,2.4255683,3.6791778
5854.1,1070,0.19317073,0.55704206
5854.10,1323,0.44912142,0.9661311
5860.02,1282,0.86584073,1.4530972
5861.04,280,0.32044834,0.6027242
5863.07,1311,1.9690796,2.7704997
5869.04,950,1.8818598,2.9524634
5870.05,327,0.310689,0.5806316
5872.08,1275,1.8975481,2.9055684
5872.1,395,0.50692004,0.9485608
5872.10,396,1.2271976,1.7856057
5878.02,1291,0.4160439,0.7569855
5880.02,1309,2.945989,4.448291
5881.01,1314,0.21991912,0.46471506
5883.08,1352,0.761763,1.306729
5886.13,1272,2.4196277,3.5499933
5887.03,1340,0.5945677,0.99976456
5894.01,318,0.30466297,0.54816926
5896.01,1270,1.70095,2.7179432
5902.07,1279,2.054476,3.2144325
5903.06,307,0.3448109,0.68253803
5905.12,1285,3.2288287,4.8828416
5905.14,1218,2.7850833,4.163741
5914.03,1277,2.0574155,3.1817722
5914.08,1298,2.3846009,3.8491354
5917.02,1293,0.5661816,0.9700607
5920.03,1274,0.3529362,0.6350052
5922.04,1333,2.1997125,3.3428643
5922.07,1203,1.9171011,2.853796
5922.08,1333,1.5077522,2.3710344
5923.02,1287,0.36988935,0.6688312
5929.01,1346,1.6418002,2.3477626
5929.07,1354,1.2959684,2.035551
5930.02,1257,0.5106844,0.85992754
5936.06,294,0.34869096,0.63289756
5938.01,1302,1.6682773,2.4864604
5938.11,1344,1.8247379,2.8415525
5944.01,1273,2.1127293,3.1846175
5945.01,1298,0.19331428,0.39086473
5945.03,363,0.14840454,0.3043403
5947.04,1322,1.8389915,2.700216
5947.06,1297,1.6976779,2.906825
5953.03,1270,0.3203514,0.5715522
5955.12,1274,2.2520785,3.4947975
5956.04,1300,0.3177037,0.5923613
5956.05,1286,0.49927673,0.8200454
5962.04,1313,0.3495068,0.6788224
5964.01,1304,1.6201972,2.4512253
5971.08,1322,1.9674283,3.0536475
5971.09,1312,2.037153,3.0750093
5977.01,1353,1.8197298,3.3554187
5980.1,1256,2.2014418,4.5111437
5980.10,1339,3.850832,6.1760983
5980.11,1301,3.050281,4.947607
5983.04,1307,0.79828215,1.2324896
5987.03,1310,0.27034444,0.51860666
5989.02,1317,2.2540147,3.3361819
5992.02,1315,0.32143867,0.63010335
5995.07,1297,0.18453744,0.4059093
5997.1,1066,1.5129596,2.762801
5997.10,1302,2.308814,3.533089
5998.09,1322,0.37794766,0.6939903
6001.01,1294,0.5661423,1.052576
6004.06,1289,2.3547637,3.812911
6004.07,1275,1.1391256,1.6819438
6005.04,1315,0.28675222,0.5704557
6011.04,238,0.38851392,0.67698985
6013.12,1301,1.9715283,2.913605
6014.01,1268,0.29258704,0.5348231
6016.06,1249,0.69520056,1.0668674
6019.04,1044,1.6318557,2.450979
6020.02,1267,0.25066507,0.5008747
6022.04,1302,2.122511,3.43003
6025.08,1338,0.67869276,1.0665085
6028.01,1327,0.2729932,0.53293055
6030.04,1323,1.9777712,2.98759
6030.06,1024,1.6300888,2.527248
6033.01,1275,0.5003224,0.96847326
6037.02,1333,0.26516685,0.5204738
6039.06,1301,2.9365122,4.5581555
6046.02,1328,1.7928165,2.7258265
6047.03,1321,0.24324411,0.49531406
6053.01,1275,0.3209329,0.6102013
6055.08,1293,2.093297,3.2168252
6056.02,1274,0.3893734,0.68308455
6058.08,1321,0.8558561,1.2751466
6062.03,1308,0.3629683,0.61222893
6064.08,1276,2.9116955,4.939337
6067.01,1283,0.34141612,0.62608385
6070.05,1324,0.15423611,0.34342492
6072.06,1271,2.8602989,4.466333
6072.11,1286,1.7654008,2.5691679
6072.16,1313,2.6058464,4.184108
6076.02,1302,0.60370475,1.2538718
6079.03,1264,2.388112,3.9033666
6080.07,1315,0.46719256,0.8307671
6086.02,1260,0.32926428,0.67996204
6089.07,1290,2.0904393,3.3336072
6089.08,1274,1.5255404,2.351088
6089.11,1234,1.9460158,2.9094164
6090.03,1290,0.6002939,1.0156562
6092.01,1313,0.50075316,0.8703842
6096.01,1307,0.22712928,0.45721966
6098.02,1282,1.6071427,2.5558357
6098.1,1338,1.7437675,3.7584794
6098.10,1268,3.537264,5.396652
6099.02,1279,0.44827425,0.7762826
6101.11,1317,0.8095461,1.2971883
6104.01,1286,1.5916382,2.3780608
6105.02,1268,0.18973406,0.38919103
6107.08,1274,1.5944891,2.3680649
6108.03,1291,0.47467813,0.83763903
6110.01,1331,0.38066906,0.8036489
6113.07,1266,0.2735549,0.538808
6115.06,1348,2.0322485,3.0130749
6115.09,820,1.4855813,2.5942545
6116.03,1270,0.8000753,1.2560992
6119.01,1300,0.37882367,0.7700134
6122.09,1309,2.244307,3.1764379
6123.02,1308,0.29887807,0.61920995
6128.04,1308,1.2212466,2.1391404
6131.1,1309,3.1306448,5.0107627
6131.12,1339,2.8111405,4.9308066
6131.13,1341,2.4299383,4.1731553
6132.01,1340,0.36012214,0.8255833
6134.03,1306,0.88276285,1.3481916
6134.13,1324,0.74513215,1.2052772
6137.04,1315,1.181743,1.9676398
6138.02,1312,0.21234553,0.44808918
6138.07,1274,0.492619,0.7831427
6140.05,1381,3.242369,4.934911
6141.02,1235,0.3555496,0.6737532
6143.01,1307,0.3844202,0.81836194
6143.05,1349,0.57219875,0.9557724
6146.01,1301,0.20495561,0.43915558
6148.02,1301,1.3606787,2.0751076
6149.02,1252,0.32183892,0.6084779
6151.03,1288,0.75335836,1.4734372
6155.03,1330,0.39669245,0.70164496
6157.04,1283,3.0392506,5.2116075
6158.02,1311,0.38351798,0.7209952
6158.06,1290,0.44866374,0.7703367
6164.09,1249,1.3579911,1.9485142
6165.06,1324,0.43794551,0.77993083
6167.03,1296,0.36683354,0.68453074
6170.02,1258,2.5992382,4.0459185
6170.09,455,2.175913,3.3404846
6170.1,12,3.6499102,5.3778877
6170.10,220,2.7109363,4.5540476
6171.02,1265,0.33798113,0.6851003
6173.08,1365,3.8030262,6.4908285
6174.03,1311,0.6118423,0.9812461
6176.11,1257,1.1191553,1.6973448
6179.07,1337,1.3177441,1.9541097
6180.05,235,0.12928014,0.28522477
6182.02,1311,2.3285422,3.4439418
6183.03,1394,0.282198,0.55273634
6185.04,1257,0.56342775,1.0088428
6185.07,1283,0.7389094,1.2708175
6188.04,1320,0.23416281,0.4791908
6190.03,1242,0.8659392,1.5932924
6190.08,1295,1.9574524,2.79305
6191.04,1331,0.40074894,0.73147184
6191.06,1308,1.103935,1.6352514
6194.06,1262,0.5721116,1.0960007
6197.08,1277,3.3356822,5.1548896
6197.11,1300,2.1691785,3.329903
6198.03,1306,0.33850726,0.6370787
6200.03,1288,0.45204395,0.79777664
6203.02,1324,1.0651386,1.6570443
6206.08,1357,1.8949963,2.993612
6207.06,1315,0.55789477,0.9362967
6209.05,1271,0.752984,1.148205
6209.08,1264,1.2127631,1.7866693
6212.04,1281,1.1964748,1.9446242
6212.08,1323,1.2005877,1.9857755
6215.04,1285,2.223405,3.9814126
6215.07,1295,2.8720639,4.6190443
6216.01,1292,0.42148697,0.76683706
6218.04,1293,0.7672501,1.2436142
6222.04,1291,0.31121778,0.605274
6224.03,1323,2.130233,3.3195238
6224.05,1321,2.1063454,3.142339
6224.06,1289,1.698492,2.6147103
6225.03,1324,0.32042414,0.6323821
6227.02,1265,0.80213886,1.4539876
6230.02,1279,2.5582888,3.83236
6230.04,1326,3.4994805,6.386598
6231.01,1341,0.28183794,0.5601065
6233.04,1290,3.4237,5.045258
6233.05,1311,2.2391553,3.5054176
6234.03,1272,0.59206665,1.009677
6234.04,1300,0.6518401,1.0536456
6237.01,1289,0.35585877,0.65762097
6239.08,1325,2.413371,3.6610591
6240.05,1318,0.42124352,0.7254201
6242.1,619,0.17614174,0.45208848
6242.10,1238,0.8404303,1.3097045
6245.08,1286,0.7610447,1.2375411
6248.08,1276,2.7262852,4.3034725
6249.02,1303,0.56673944,0.9482269
6251.06,1282,0.79180473,1.3368784
6254.06,1261,1.0025797,1.5977955
6255.02,1337,0.2751893,0.5338461
6257.03,1294,2.6008346,3.8456614
6257.06,1274,2.416182,3.969602
6258.02,1296,0.9796462,1.5264744
6258.03,1284,0.40049937,0.73882645
6260.04,1294,0.77135295,1.4855157
6264.06,1301,0.27569774,0.54590666
6266.06,1269,2.0518918,3.0787635
6267.08,1326,0.40603822,0.71057767
6273.03,1271,0.366839,0.6672382
6276.02,1298,0.40092796,0.73716116
6276.05,1309,0.5760747,0.9754545
6278.05,1287,1.3831127,2.0774312
6280.12,1283,1.9873015,3.022613
6280.13,671,2.0436308,3.2766047
6281.01,1321,0.2637099,0.53052586
6283.05,1305,0.8200634,1.260264
6286.02,1344,1.6741812,2.5062633
6287.02,1272,0.30980942,0.756253
6289.06,1335,3.673961,6.21785
6290.06,1338,0.86419606,1.3307066
6290.13,1311,0.4208105,0.7261006
6292.03,1291,0.8133818,1.2867723
6295.07,1308,0.24402197,0.50695366
6297.02,61,1.8343289,2.5784743
6297.07,1332,1.870761,2.7677011
6297.08,1234,1.1284997,1.7466656
6298.04,1308,0.38116494,0.6951192
6300.04,1299,0.5034631,1.0125214
6303.02,1251,1.3474123,2.207325
6304.04,1286,0.43949422,0.7345491
6306.01,1331,1.9759543,3.2850266
6306.06,1272,2.406406,3.5889845
6306.07,1101,2.7910795,4.6009717
6307.07,1240,1.0182177,1.5920374
6310.06,1316,1.5198333,2.2346911
6313.1,96,0.24357992,0.33670896
6313.10,1279,1.9122231,2.782148
6314.02,1313,0.59703916,0.94744134
6314.09,1314,0.21077332,0.44904438
6316.05,1256,0.72629464,1.1457094
6319.01,1317,0.76606524,1.3512889
6319.03,1314,1.6343026,2.5803387
6319.04,1302,0.96527904,1.5474387
6319.07,1300,0.9875557,1.5782983
6322.01,1302,2.525225,4.1671042
6323.04,1364,0.6312974,1.0474546
6323.11,1334,0.6915508,1.0885824
6325.01,1294,0.39047867,0.8956011
6329.06,1274,0.1656019,0.38173997
6331.01,1283,4.279198,6.5933123
6332.06,1363,1.1557782,1.7414889
6332.1,1319,0.7091018,1.4991878
6332.10,1279,1.6117818,2.381995
6334.03,1330,0.22249563,0.49870324
6337.09,1338,0.31768036,0.59484917
6339.06,1261,2.0396447,2.901219
6340.09,1293,0.35904855,0.64432853
6346.07,1344,0.67344713,1.0983005
6349.03,1206,0.35048044,0.6404373
6352.01,1301,1.5563998,2.2591789
6356.01,1316,0.3684402,0.6599492
6358.05,1258,0.3196863,0.61567014
6361.03,1322,0.65081614,1.1480044
6364.07,1290,3.4165206,5.231176
6364.1,1033,1.5472835,3.107815
6364.10,1291,3.0164034,4.5154543
6365.1,1300,0.2389782,0.60353357
6365.10,1310,0.7014748,1.0554984
6371.03,1322,0.25264227,0.52351344
6373.07,1308,2.0672867,3.5011773
6374.05,1300,0.36448726,0.6911507
6379.03,1337,1.4336652,2.4270477
6380.1,1306,0.06725752,0.16368236
6380.10,1260,0.3783511,0.70645773
6382.05,1311,2.0090518,3.4007182
6383.06,1286,0.32585758,0.5929019
6389.09,1304,2.2689657,3.5414345
6390.05,1302,0.23089592,0.5151601
6392.02,1309,0.20336987,0.43771002
6395.01,1286,0.6940053,1.2296163
6398.06,1329,2.5277443,4.076401
6398.08,1324,1.964289,3.1681132
6399.06,1305,0.5097213,0.8299589
6401.01,1282,0.28219208,0.611938
6401.03,1310,0.59588474,0.9462172
6405.03,1328,0.22346449,0.48436636
6408.08,1229,0.65883034,1.0351609
6414.07,1263,0.32305604,0.6126248
6416.06,1327,1.8478096,3.007988
6417.04,1265,0.10906166,0.2739625
6417.11,1292,0.38570115,0.74041104
6422.08,1310,1.6633618,2.670583
6422.09,1326,1.8264033,3.020124
6423.03,1321,0.23535101,0.50064325
6425.04,1291,2.2229152,3.3311062
6426.05,1327,0.17531973,0.3844993
6429.01,1355,1.6180437,2.3289685
6432.08,1347,3.6009817,7.5805964
6432.09,1255,4.00366,6.821511
6432.11,1307,3.5219488,6.995073
6432.15,1247,2.6825302,5.600563
