station_id,n_test,mae,rmse
4939.07,1319,0.7812487,1.2553668
4945.06,1251,0.26893568,0.5711421
4947.04,1365,0.49102846,0.8932487
4953.04,1346,0.97604257,1.7409586
4953.08,1294,0.72455865,1.3327311
4954.07,1260,0.2589866,0.6026981
4956.09,1276,0.58099496,0.9257656
4962.01,1313,1.0933,1.8372515
4962.08,1375,0.9552347,1.6447085
4962.09,1303,0.72063553,1.4008235
4963.13,1323,0.33522466,0.66070664
4965.01,1324,0.5260179,0.95813113
4968.03,1311,1.0163679,1.5804901
4971.01,1283,0.45874742,0.8439836
4977.03,1276,0.115308814,0.3257597
4979.07,1361,0.5032,0.91020054
4982.02,1330,0.2996322,0.6123375
4985.09,1284,0.15143922,0.37903592
4987.06,1273,0.55383974,0.98408526
4990.02,1317,0.13990375,0.4027679
4993.02,1310,0.93123883,1.5829266
4993.13,1315,1.0768156,1.8096373
4993.15,1334,0.70320493,1.0994202
4994.1,1283,0.11857768,0.34940514
4994.10,1312,0.298848,0.5971398
4996.08,1165,0.78590155,1.2528759
5001.08,1287,1.5201038,2.387858
5002.09,1297,0.38818908,0.7324665
5004.02,1296,0.6874639,1.144679
5010.02,1311,0.8163814,1.2339431
5018.06,1363,0.50964653,0.94528157
5021.05,1276,1.0057635,1.6758556
5024.1,943,0.48880896,1.0077623
5024.10,1318,1.193637,1.9768786
5025.02,1311,0.25326553,0.5071375
5027.02,1246,0.47938746,0.84409505
5033.01,1244,0.91725224,1.498995
5034.03,1328,0.29577842,0.5930544
5036.06,1343,0.5864611,1.0348283
5043.06,1362,0.28781477,0.59431386
5045.05,1276,0.716434,1.3878617
5051.01,1290,0.78460705,1.2797987
5051.02,1277,0.5764105,0.98370373
5053.01,1286,0.23905408,0.57910997
5057.07,1311,0.29243585,0.5801946
5057.09,1304,0.15873459,0.4122402
5059.02,1273,0.78090745,1.2271624
5065.04,1277,0.7642531,1.3978878
5065.1,1224,0.36730468,0.72078437
5065.10,1412,0.8117171,1.3720549
5065.12,1293,1.0644906,1.9434836
5065.14,1337,1.2182555,2.0300744
5066.03,1286,0.2868612,0.6122706
5068.02,1293,1.0390613,1.6084127
5073.07,747,0.66734934,1.2138785
5073.08,531,1.1847526,1.8402342
5074.08,1280,0.32465753,0.6416955
5076.04,1091,0.89153284,1.3802794
5082.08,1301,0.57804126,1.0548031
5084.03,1311,0.4952886,0.92102575
5090.06,1302,0.26075834,0.56149536
5093.01,1248,0.511547,0.9501348
5096.12,1304,0.98828864,1.7432042
5097.02,1284,0.16570872,0.4047367
5099.02,1295,0.5706094,1.0035169
5099.03,1254,0.2503034,0.5423072
5105.01,1299,1.4185414,2.341174
5105.09,1278,0.92879957,1.684258
5106.04,1313,0.19032472,0.44505298
5108.01,1301,1.0658163,1.6014618
5114.06,1280,1.4968086,2.2568321
5114.08,1281,1.2934176,2.0807393
5115.01,1292,0.2695075,0.5588351
5115.05,1326,0.39314613,0.7704711
5117.05,1320,1.0665746,1.6456882
5123.07,1303,0.33444235,0.6868797
5125.03,1290,0.9275438,1.514192
5125.07,1301,0.8748913,1.4411403
5128.04,1308,1.114295,1.7332042
5129.01,1320,0.07540724,0.24880266
5134.09,1329,1.3682138,2.0871441
5137.1,1194,0.5155217,1.1057739
5137.10,1333,1.2692047,2.0208075
5137.11,1278,1.2491131,1.9224037
5137.12,1268,0.8666966,1.4706537
5138.03,1337,0.12734711,0.34869277
5140.06,1300,0.39215004,0.722084
5145.02,1251,1.0851461,1.7863802
5146.03,1313,0.28574908,0.57221234
5148.03,1282,0.9777864,1.5278968
5156.05,1301,1.0036333,1.5601954
5159.04,1289,1.0578228,1.683445
5159.07,1316,0.96022874,1.6100104
5160.01,1313,0.12769729,0.35105774
5164.05,1328,0.9863356,1.5220659
5167.06,1314,0.6938995,1.1727221
5168.04,1293,0.17487317,0.42257342
5170.01,1285,0.47658363,0.84140253
5175.08,1304,1.3711755,2.0692828
5176.04,1327,0.19411436,0.45696196
5178.06,1308,1.0468405,1.5769533
5181.04,1334,1.1362597,1.7476228
5184.08,1276,1.9706529,3.2323167
5187.03,1302,1.2568393,1.8389606
5190.07,1254,0.959481,1.533639
5190.09,1316,1.2468436,1.9173008
5195.06,1344,1.0846177,1.7154398
5198.04,1293,0.9389194,1.5067604
5199.01,1337,0.1390605,0.35748702
5204.05,1320,1.4578794,2.2655873
5207.01,1305,1.7903968,2.7347493
5210.01,1103,0.617663,1.0621823
5216.04,1278,1.337723,2.2863123
5216.06,223,0.78311807,1.122557
5216.07,190,0.8746848,1.4110357
5217.03,1323,0.2321032,0.5606433
5219.05,1298,0.8535097,1.4270978
5225.02,1323,0.3840943,0.8073641
5225.04,1263,0.3263989,0.8158887
5230.02,1319,1.1775934,1.7699324
5235.05,1282,1.0852554,1.631762
5235.1,1296,0.2928101,0.8215929
5235.10,1312,1.0494181,1.6265826
5238.05,1313,1.3248094,2.1193213
5241.02,1301,0.15425935,0.39885607
5247.1,1313,0.60748833,1.2155173
5247.10,1277,1.1421102,1.9047832
5248.05,1278,0.11208575,0.34002575
5250.05,1290,0.8853777,1.4284286
5256.06,1151,1.9726448,3.9932733
5257.01,1305,0.30814174,0.7944275
5259.06,1179,1.0526507,1.5888586
5262.09,1310,1.1058848,1.8279996
5267.08,1377,1.0571575,1.6251104
5267.09,1271,0.9894902,1.5126654
5270.05,1332,1.1800367,1.8230565
5270.07,1296,1.1925136,1.8515905
5270.09,1284,1.5324912,2.2506378
5273.01,1291,0.2332689,0.5695283
5276.04,1330,1.4867222,2.3507714
5279.03,1291,1.5960577,2.4839785
5280.03,1301,0.113986485,0.35350224
5282.02,1344,0.521423,0.93310195
5283.02,173,0.2237458,0.5077839
5288.08,1295,1.227515,2.1312537
5288.09,1278,1.3295203,2.2592123
5288.12,1305,1.1729125,2.000584
5289.05,1378,0.06845531,0.23761721
5291.05,1308,1.2267562,1.7340378
5294.04,1355,1.8855804,2.7250736
5297.02,1311,1.7164317,2.9998834
5300.05,1303,1.2355483,1.8614634
5300.06,1252,0.72878987,1.1889621
5303.06,1298,1.9915742,2.9170117
5303.06_,1358,0.8742119,1.24573
5303.08,1283,1.7245487,2.5512137
5308.04,1258,1.5656497,2.2105505
5308.04_,1301,0.092117295,0.27162805
5311.08,1268,1.5118198,2.2551658
5321.08,1309,0.0682292,0.24893643
5323.06,1292,0.6597942,1.1214406
5324.03,162,0.13106006,0.36577713
5326.06,1288,0.9404222,1.6640221
5329.08,1289,1.4195217,2.251689
5329.09,55,2.261742,4.2722106
5332.1,819,0.19796626,0.5592078
5332.10,1302,0.7134719,1.1639805
5335.03,1290,1.3422668,2.0868883
5335.07,1277,1.9764354,3.1392126
5340.01,1310,2.1430526,3.1456037
5343.1,1181,0.8194858,1.3941087
5343.10,1307,1.609341,2.4186962
5343.11,1310,1.4834709,2.2226114
5348.06,1333,1.3200066,2.256415
5348.1,953,0.6300656,1.329549
5348.10,937,1.0909069,1.7044588
5351.03,1285,1.4144297,2.2013779
5351.07,1316,1.4072007,2.1228988
5354.01,1288,0.35918033,0.73118925
5355.06,167,0.19243695,0.43548366
5359.1,625,0.33428445,0.8359764
5359.10,1338,1.2284521,2.126036
5359.11,1364,0.9167239,1.4973537
5359.12,1273,0.89425164,1.5595027
5359.13,1361,0.8793151,1.4859371
5360.02,1294,0.07789673,0.26954994
5362.08,1295,0.37147945,0.73290694
5365.02,1310,1.1700673,1.7752069
5368.03,1293,1.8827889,3.144145
5369.01,1267,0.13444313,0.3761656
5371.07,1291,0.8367249,1.2679623
5374.01,1341,2.2457538,3.338338
5379.09,1185,1.2402536,1.7841793
5379.1,1326,0.8004561,1.5800482
5379.10,1355,1.6847411,2.4214487
5382.06,1247,2.0357375,2.9343412
5382.07,1352,1.8309897,2.6343794
5388.01,1348,1.142723,1.8414879
5391.06,1273,1.3049006,2.0617824
5392.04,1309,0.059477374,0.2104993
5395.08,169,0.21646145,0.5035655
5400.05,1334,0.83362085,1.4991809
5401.03,1276,0.07343373,0.24217428
5403.04,1330,0.7082102,1.1849835
5403.05,1293,0.70364606,1.168683
5406.02,1301,1.6842657,2.45451
5406.04,1324,0.80918527,1.2993896
5409.02,1291,0.1455245,0.38957354
5411.07,1147,1.0730083,1.8057965
5411.08,1333,1.5032111,2.2509756
5414.06,1298,1.6827841,2.5375607
5414.07,1338,0.945118,1.5066391
5419.04,1308,1.0878285,1.6836442
5422.04,1278,1.4084716,2.2715108
5422.09,1327,1.4184399,2.2645576
5430.08,1294,0.82787645,1.4036021
5430.1,1301,0.32394814,0.8839895
5430.10,1314,1.0188719,1.5319417
5431.01,1337,0.082007095,0.27804285
5433.03,1316,0.6462793,1.0057279
5433.04,1305,0.25607887,0.57000816
5434.07,175,0.34356317,0.678608
5434.08,151,0.3058472,0.7194711
5436.09,1296,1.3895925,1.9527736
5436.11,1366,0.9993828,1.7168427
5440.05,1328,0.099873416,0.30283692
5442.05,1311,0.946975,1.5288444
5442.09,1292,0.60394186,1.0279748
5443.02,218,0.38565946,0.75616026
5445.02,1305,1.8258226,2.66841
5445.07,1292,1.2967349,1.9456512
5450.01,1295,1.0985985,1.6702121
5450.04,1328,1.3945651,1.992232
5453.01,1334,1.3961642,2.2529917
5453.05,1288,1.0857717,1.6324468
5453.06,1290,1.3213141,1.9680071
5458.02,1363,1.1776057,1.8965977
5470.1,1076,0.15995322,0.28846222
5470.10,1303,1.7574592,3.4134178
5470.12,1315,2.2023351,3.459309
5470.13,1294,1.1574551,1.8385162
5471.04,1343,0.06879566,0.26504275
5473.03,1263,0.7583378,1.2444048
5473.06,1265,0.6255801,1.0608801
5474.06,192,0.53711647,0.90421355
5476.03,1259,1.9852579,3.150844
5481.04,1270,1.0041296,1.5799241
5484.09,1363,1.5385321,2.2977796
5489.03,1343,1.2609992,2.0625312
5489.04,1296,0.69313586,1.2948874
5489.06,1273,0.80145794,1.277947
5492.05,1299,1.8399497,2.7842534
5500.02,1333,1.3088243,2.0723524
5501.06,1302,0.07347066,0.23331755
5503.01,1337,0.58997965,1.1867311
5504.05,165,0.20143636,0.49144083
5506.1,1197,0.4246596,0.7595123
5506.10,1275,1.0699003,1.593293
5506.14,1298,1.3110116,1.9071871
5509.02,1314,1.1826758,1.892444
5510.02,1291,0.07181626,0.23091267
5510.05,1301,0.08053323,0.25228286
5513.11,204,0.4770436,0.9093275
5515.02,1282,1.9506143,2.8308735
5515.08,1279,1.2897083,1.9499471
5520.09,1253,0.8845139,1.4119956
5523.02,1284,1.4220958,2.1311514
5532.01,1314,1.2106547,1.9362739
5539.06,1278,0.7099324,1.506855
5539.08,1283,1.0870209,1.8696704
5540.06,1324,0.06932995,0.23084189
5542.04,1246,1.4322776,2.1172023
5543.03,181,0.1534446,0.40961468
5543.05,172,0.113393836,0.31383362
5545.01,1331,1.5678183,2.2285068
5545.04,1295,1.492161,2.1570132
5548.01,1295,0.097071104,0.28460652
5550.05,1266,1.3129792,1.9254619
5550.09,1372,0.9732158,1.5323743
5551.12,233,0.22941525,0.56905705
5551.14,203,0.5458153,0.9336371
5553.03,1348,1.6412629,2.4946063
5553.1,1258,0.1972341,0.3571229
5553.10,1258,2.000565,3.040686
5558.04,1366,1.096743,1.7556762
5561.04,1334,1.3159828,2.1293461
5561.06,858,1.5899653,2.387489
5561.08,76,2.0760245,3.2629702
5569.06,1271,1.3776071,2.3046272
5569.07,1332,1.1814263,1.9490563
5570.04,1280,0.17733404,0.44333354
5572.07,1294,0.3672898,0.823448
5575.08,1270,0.7598181,1.1278431
5575.13,1298,0.71406925,1.2611853
5578.02,1337,1.2992803,2.1451306
5579.02,1335,0.048631333,0.16796008
5579.04,1370,0.10901144,0.3014809
5581.01,1318,1.2435336,1.9035636
5582.06,219,0.3091274,0.6417936
5584.04,1289,1.7396873,2.5590699
5584.05,1286,1.7431974,2.479298
5591.08,210,0.18511118,0.4641595
5593.01,1265,2.0843396,3.0743124
5593.02,1314,1.2839236,2.0952961
5593.04,1312,1.5936083,2.5560496
5600.01,254,0.23440334,0.49454948
5602.06,1348,1.0603582,1.6644856
5610.09,1320,1.613965,2.5186484
5611.04,1288,0.04176313,0.15699337
5611.05,1361,0.07857835,0.25912437
5613.04,988,0.88573474,1.4346116
5614.03,229,0.09552615,0.31373742
5616.01,1301,1.4896952,2.2156591
5616.08,1312,1.1847547,1.8042737
5623.03,1257,1.1347846,1.7310759
5626.06,1327,1.7584866,2.656561
5626.07,1277,2.0499647,2.9979742
5626.13,1283,1.4365784,2.0772352
5626.15,1321,2.356598,3.5212688
5633.04,1306,0.9528348,1.5528271
5634.01,265,0.34397444,0.66370565
5634.03,262,0.2960011,0.607203
5636.11,1337,1.5864508,2.3387294
5636.13,1245,1.2548102,1.8583658
5644.05,1338,1.02044,1.6511614
5653.12,1267,1.53732,2.4544852
5656.03,998,0.6684825,1.1593982
5657.06,210,0.0733542,0.24396522
5659.05,1342,2.1409602,3.4373057
5659.11,1282,1.9455062,2.828814
5666.04,1307,1.1215986,1.7337772
5666.11,1317,1.0605439,1.5877869
5667.03,239,0.1995919,0.44521424
5667.08,215,0.20796585,0.4644436
5669.1,1296,0.67819995,1.3826352
5669.10,1310,1.5730135,2.4125896
5669.12,1274,1.5954717,2.4089198
5676.04,1281,1.4103211,2.3272796
5677.04,241,0.26356983,0.5359091
5679.05,1209,1.6145742,2.415952
5679.08,1264,1.8610017,2.7525468
5685.06,177,0.2671421,0.54417396
5687.04,1303,1.4566373,2.2362833
5687.11,1287,1.2890275,2.0203247
5688.02,1289,0.052097846,0.19172803
5696.03,1293,1.7345961,2.669435
5701.01,229,0.13402969,0.34208104
5703.13,1288,1.3862901,2.213389
5709.04,1306,0.90922606,1.4165047
5710.04,238,0.21829088,0.5082475
5712.03,1238,2.5991745,3.7944317
5712.12,1296,1.5074741,2.208257
5721.01,1344,1.6176186,2.4976478
5721.07,1308,1.7103536,2.5272763
5721.14,1274,1.5483669,2.2660553
5730.08,1303,1.9596869,3.1990533
5731.03,1299,0.060100134,0.21632765
5736.09,1323,1.6241742,2.336059
5743.02,1288,0.7572034,1.3265
5744.07,261,0.27578652,0.5812061
5746.02,1314,1.8028784,2.7331681
5746.14,1278,1.8771415,2.7651992
5752.07,1268,1.0405561,1.6470749
5752.09,1039,0.9796936,1.595315
5753.02,292,0.19006193,0.46837336
5755.01,1268,1.3441391,1.9838372
5755.14,1323,1.8607061,2.8479822
5755.15,1307,1.4495305,2.284904
5761.05,321,0.38256818,0.7316443
5761.06,286,0.23742841,0.5853998
5763.03,1325,2.2570195,3.1965659
5764.02,1278,0.07897144,0.24566069
5769.06,1275,1.2600945,1.8911605
5772.05,1268,1.388956,2.3028884
5777.03,228,0.07349028,0.22367369
5779.08,1257,1.6863298,2.4596753
5779.09,1292,2.084393,3.2487016
5779.1,87,0.12357149,0.19670944
5779.10,1314,1.7388004,2.5855565
5779.11,1362,1.7333468,2.673375
5785.05,1033,1.0586205,1.6633916
5785.1,1183,0.17558898,0.41690004
5785.10,1327,0.5687236,0.99353236
5786.02,266,0.24187143,0.5649384
5788.12,1265,1.5371263,2.3024993
5788.13,618,2.2556152,3.1796615
5788.15,1317,0.81131405,1.4392762
5788.16,1263,1.6681794,2.5339267
5794.05,1297,1.3023007,2.1925967
5795.07,261,0.15611206,0.4525498
5797.01,1254,1.2368894,2.0296674
5803.03,353,0.10733032,0.30874443
5805.05,1291,1.3643537,2.2330756
5805.07,1316,1.8191212,2.810905
5806.01,1300,0.11228282,0.30568212
5818.07,267,0.18271905,0.5183118
5820.08,1301,1.7962507,2.6575258
5826.02,1276,1.3460454,2.1192765
5827.01,313,0.2356468,0.5386614
5829.12,1265,0.98783207,1.7587143
5836.08,363,0.29655302,0.64914036
5836.09,369,0.2377647,0.5587922
5838.09,1291,1.7653463,2.7949398
5845.02,1351,0.21925211,0.4984256
5847.01,974,2.1477249,3.1539042
5847.06,1306,1.372044,2.5097902
5847.08,1323,1.2535902,2.0439441
5847.09,430,0.94224656,1.4287605
5847.1,33,1.7683692,3.0564868
5847.10,25,2.563824,4.309911
5851.01,1266,0.20039189,0.5026007
5854.09,1283,1.8800449,2.7587638
5854.1,1070,0.084170856,0.32367575
5854.10,1323,0.24122365,0.61340994
5860.02,1282,0.48478544,0.93297267
5861.04,280,0.26823008,0.56609243
5863.07,1311,1.9030147,2.7772624
5869.04,950,1.1472526,1.8411523
5870.05,327,0.27171668,0.5706541
5872.08,1275,1.3474065,2.0574064
5872.1,395,0.36303228,0.6366029
5872.10,396,0.83771783,1.256185
5878.02,1291,0.1987921,0.48225185
5880.02,1309,1.8857332,2.7509086
5881.01,1314,0.11694798,0.32322657
5883.08,1352,0.23532556,0.5304031
5886.13,1272,1.8645856,2.5952556
5887.03,1340,0.2782097,0.5922487
5894.01,318,0.15896758,0.43249807
5896.01,1270,1.6222031,2.4766881
5902.07,1279,1.1066126,1.7234809
5903.06,314,0.1978257,0.47542036
5905.12,1285,2.4308732,3.5686095
5905.14,1218,2.2520356,3.330103
5914.03,1277,1.8113936,2.9470692
5914.08,1298,1.3566504,2.081015
5917.02,1293,0.187928,0.44593972
5920.03,1274,0.13224924,0.35722697
5922.04,1333,1.5686961,2.3944707
5922.07,1203,1.3268224,1.935809
5922.08,1333,1.1118875,1.7443501
5923.02,1287,0.17022814,0.42304403
5929.01,1346,1.4184186,2.1990962
5929.07,1354,1.2236849,1.8934561
5930.02,1257,0.29506183,0.626144
5936.06,294,0.23627055,0.48590285
5938.01,1302,1.3192259,1.9444941
5938.11,1344,1.7964755,2.880387
5944.01,1273,1.2911572,2.057563
5945.01,1298,0.10094645,0.29788512
5945.03,363,0.105365604,0.30720326
5947.04,1322,1.4777513,2.1182277
5947.06,1297,1.1194475,1.8240863
5953.03,1270,0.16141638,0.406057
5955.12,1274,1.3488147,2.0747466
5956.04,1300,0.18572779,0.42304623
5956.05,1286,0.21421741,0.4769644
5962.04,1313,0.12837975,0.36579514
5964.01,1304,1.3281329,1.9559877
5971.08,1322,1.6943635,2.4932196
5971.09,1312,1.4816375,2.151941
5977.01,1353,0.9599887,1.5719944
5980.1,1256,1.4585842,2.7193005
5980.10,1339,2.338094,3.4821823
5980.11,1301,2.0698018,3.223724
5983.04,1307,0.37770614,0.71526384
5987.03,1310,0.14814551,0.36602086
5989.02,1317,2.0782013,3.1241865
5992.02,1315,0.14727895,0.44179276
5995.07,1297,0.072954275,0.240408
5997.1,1066,0.892636,1.4981207
5997.10,1302,1.3521955,2.0166187
5998.09,1322,0.14154193,0.3960011
6001.01,1294,0.24121013,0.56498015
6004.06,1289,2.0800295,3.016261
6004.07,1275,1.0204555,1.5432162
6005.04,1315,0.12501962,0.33845618
6011.04,244,0.2654768,0.6082078
6013.12,1301,1.7617711,2.6200666
6014.01,1268,0.117871664,0.32655612
6016.06,1249,0.24323353,0.5411176
6019.04,1044,0.8280135,1.3544611
6020.02,1250,0.07841008,0.26718304
6022.04,1302,1.4920683,2.4184892
6025.08,1338,0.38392264,0.7207016
6028.01,1327,0.13543701,0.38104084
6030.04,1323,1.5355746,2.340261
6030.06,1024,1.5430624,2.3533683
6033.01,1275,0.12070551,0.3797427
6037.02,1333,0.106574364,0.31696618
6039.06,1301,1.9809672,3.01585
6046.02,1328,1.547543,2.2982845
6047.03,1321,0.124897875,0.34601966
6053.01,1275,0.13171996,0.40977126
6055.08,1293,1.6403761,2.4722686
6056.02,1274,0.14885776,0.40087783
6058.08,1321,0.42380068,0.7690022
6062.03,1308,0.1427864,0.38873765
6064.08,1276,1.7153049,2.6343455
6067.01,1283,0.23981224,0.561488
6070.05,1324,0.06746983,0.22546808
6072.06,1271,2.043059,3.0538485
6072.11,1286,2.248864,3.2539678
6072.16,1313,1.5298669,2.4109159
6076.02,1302,0.22983252,0.5869215
6079.03,1264,1.6452898,2.401155
6080.07,1315,0.1500881,0.39219052
6086.02,1260,0.0869363,0.27369905
6089.07,1290,1.84164,2.819481
6089.08,1274,1.0976986,1.833207
6089.11,1234,1.5467744,2.2509553
6090.03,1290,0.33797163,0.676478
6092.01,1313,0.15453303,0.4100904
6096.01,1307,0.07686055,0.27801397
6098.02,1282,1.1523684,1.7903259
6098.1,1338,0.86754733,1.8393695
6098.10,1268,1.9866201,3.126481
6099.02,1279,0.182824,0.4350022
6101.11,1317,0.40050212,0.7470898
6104.01,1286,1.2129859,1.8755159
6105.02,1268,0.09069508,0.33333322
6107.08,1274,1.3593833,2.0795226
6108.03,1291,0.19844258,0.4778346
6110.01,1331,0.20346355,0.47898626
6113.07,1266,0.075987816,0.26710734
6115.06,1348,1.4728423,2.2739506
6115.09,820,1.5075648,2.7829463
6116.03,1270,0.39932057,0.74925804
6119.01,1300,0.12176842,0.3698797
6122.09,1309,1.5914559,2.3121526
6123.02,1308,0.09781901,0.3135321
6128.04,1308,0.46287328,0.88659954
6131.1,1309,1.6001416,2.3785279
6131.12,1339,1.6944499,2.798523
6131.13,1341,1.5033319,2.373616
6132.01,1340,0.19116038,0.51698893
6134.03,1306,0.4172896,0.784654
6134.13,1324,0.35707423,0.73979485
6137.04,1315,0.76799035,1.4290549
6138.02,1312,0.078948565,0.26060584
6138.07,1274,0.09944653,0.29888213
6140.05,1381,2.3926272,3.6407409
6141.02,1235,0.120168366,0.37473738
6143.01,1307,0.18435754,0.5204048
6143.05,1349,0.2901577,0.6206582
6146.01,1301,0.051662788,0.20493244
6148.02,1301,1.2662762,1.9103441
6149.02,1247,0.12919034,0.36097705
6151.03,1288,0.28797087,0.63221276
6155.03,1330,0.11595841,0.32838985
6157.04,1283,2.315007,3.7605085
6158.02,1311,0.14493571,0.3914502
6158.06,1290,0.16642615,0.4168545
6164.09,1249,1.0951116,1.6807312
6165.06,1324,0.18625787,0.45014715
6167.03,1296,0.13800433,0.36449867
6170.02,1258,1.6363318,2.557753
6170.09,455,0.743147,1.2737049
6170.1,12,0.92536014,1.1830045
6170.10,220,0.8427826,1.4579096
6171.02,1265,0.19846395,0.51087064
6173.08,1365,2.0773187,3.3544931
6174.03,1311,0.23012899,0.5301082
6176.11,1257,0.6456838,1.0907465
6179.07,1337,0.94923574,1.5208033
6180.05,235,0.061076436,0.20397282
6182.02,1311,1.8116225,2.7456338
6183.03,1394,0.09966815,0.30982783
6185.04,1257,0.26690638,0.628148
6185.07,1283,0.51013803,0.97151524
6188.04,1320,0.069879025,0.2650677
6190.03,1242,0.6302739,1.1599977
6190.08,1295,1.8480407,2.84248
6191.04,1331,0.1844464,0.56703144
6191.06,1308,0.43540385,0.7854294
6194.06,1262,0.16064876,0.43295255
6197.08,1277,2.190187,3.0365157
6197.11,1300,1.7248449,2.6500974
6198.03,1306,0.11757047,0.36992484
6200.03,1277,0.0979262,0.303182
6203.02,1324,0.82628435,1.3496189
6206.08,1357,1.3037113,2.1612449
6207.06,1315,0.21502668,0.5357722
6209.05,1271,0.35775223,0.70122105
6209.08,1264,0.50885755,0.95574087
6212.04,1281,0.7452289,1.2668124
6212.08,1323,0.7155071,1.1853435
6215.04,1285,1.3271501,2.1622074
6215.07,1295,1.5660259,2.3714206
6216.01,1292,0.15229563,0.3872829
6218.04,1293,0.37872484,0.7231697
6222.04,1291,0.08572976,0.28414023
6224.03,1323,1.8326387,2.6670744
6224.05,1321,1.9711443,2.8640847
6224.06,1289,1.5948834,2.3642206
6225.03,1324,0.17984925,0.43730876
6227.02,1265,0.3256979,0.73285514
6230.02,1279,1.7695396,2.584115
6230.04,1326,1.8831114,3.1319828
6231.01,1341,0.091704465,0.33039913
6233.04,1290,2.6873858,4.046267
6233.05,1311,1.9037489,3.15411
6234.03,1272,0.2912156,0.5822391
6234.04,1300,0.3052769,0.6123224
6237.01,1289,0.12883234,0.3605059
6239.08,1325,1.8031443,2.6049335
6240.05,1318,0.19833392,0.5090903
6242.1,619,0.055798322,0.21522066
6242.10,1231,0.31112906,0.59561795
6245.08,1286,0.5421385,0.96051764
6248.08,1276,1.4307559,2.276958
6249.02,1303,0.22385126,0.5366156
6251.06,1282,0.34932914,0.7520594
6254.06,1261,0.79956067,1.2864106
6255.02,1337,0.13661523,0.3821113
6257.03,1294,1.7586817,2.662986
6257.06,1274,1.4547517,2.1861975
6258.02,1296,0.32899043,0.689559
6258.03,1284,0.12617296,0.397602
6260.04,1294,0.2574596,0.6440015
6264.06,1301,0.06343915,0.2343013
6266.06,1269,2.1807024,3.31005
6267.08,1326,0.2617105,0.5644073
6273.03,1271,0.15557262,0.42004725
6276.02,1298,0.22928227,0.5015705
6276.05,1309,0.1970008,0.46115008
6278.05,1287,0.92712677,1.4594886
6280.12,1283,1.3388672,2.0702667
6280.13,671,1.1399149,1.9232165
6281.01,1298,0.08618074,0.27722687
6283.05,1305,0.3643417,0.71714437
6286.02,1344,1.4118639,2.0480964
6287.02,1272,0.23698889,0.61497897
6289.06,1335,1.7794099,2.7921286
6290.06,1338,0.4033709,0.77415216
6290.13,1311,0.3193503,0.69511205
6292.03,1291,0.37448868,0.7325135
6295.07,1308,0.09551364,0.31550488
6297.02,61,1.565087,2.6001983
6297.07,1332,1.4874467,2.1478434
6297.08,1234,0.9380079,1.4382107
6298.04,1308,0.14680865,0.38819796
6300.04,1299,0.21151392,0.5273172
6303.02,1251,1.2827128,2.1072292
6304.04,1286,0.11257298,0.3366624
6306.01,1331,1.5959169,2.5894744
6306.06,1272,1.8824966,2.7330394
6306.07,1101,2.3087392,4.0807185
6307.07,1240,0.623951,1.0492795
6310.06,1316,0.9774773,1.5366077
6313.1,79,0.13434099,0.21045846
6313.10,1279,1.0437709,1.5130271
6314.02,1313,0.34315225,0.69084156
6314.09,1314,0.076171756,0.2566857
6316.05,1256,0.24756268,0.552761
6319.01,1317,0.56950164,1.0285343
6319.03,1314,1.0311463,1.563434
6319.04,1302,0.6041017,1.0520393
6319.07,1300,0.8154444,1.2946936
6322.01,1302,1.1928052,1.9213593
6323.04,1364,0.2789372,0.60318947
6323.11,1334,0.33410725,0.66635376
6325.01,1294,0.21131112,0.60197014
6329.06,1274,0.065697074,0.24858041
6331.01,1283,1.969832,2.8362546
6332.06,1363,0.61249346,1.0486786
6332.1,1319,0.30047902,0.72304547
6332.10,1279,0.67763555,1.1049151
6334.03,1330,0.115271136,0.34958678
6337.09,1338,0.13076486,0.35254923
6339.06,1261,1.7350125,2.5498571
6340.09,1293,0.25887588,0.5549003
6346.07,1344,0.2750885,0.55956453
6349.03,1206,0.24718554,0.5431389
6352.01,1301,1.3050314,1.9992065
6356.01,1316,0.16811436,0.4233496
6358.05,1258,0.2883188,0.6801436
6361.03,1322,0.4002435,0.791446
6364.07,1290,2.3043125,3.4583416
6364.1,1033,0.92573875,1.9797767
6364.10,1291,1.8098035,2.7358987
6365.1,1300,0.096242666,0.27721193
6365.10,1310,0.411856,0.7239005
6371.03,1322,0.07036373,0.24192531
6373.07,1308,1.2219255,1.9107344
6374.05,1300,0.2222933,0.5717616
6379.03,1337,1.3739018,2.4695013
6380.1,1298,0.021160817,0.059484832
6380.10,1260,0.15290508,0.4130636
6382.05,1311,1.6428457,2.8446574
6383.06,1286,0.2446482,0.5461204
6389.09,1304,1.6663342,2.8022406
6390.05,1302,0.068138555,0.24779281
6392.02,1309,0.20441592,0.48979282
6395.01,1286,0.5062692,0.908232
6398.06,1329,1.0161401,1.6121267
6398.08,1324,0.9950898,1.6679792
6399.06,1305,0.2563376,0.56699187
6401.01,1282,0.16217801,0.42198443
6401.03,1310,0.30832267,0.65983176
6405.03,1328,0.10692956,0.33785045
6408.08,1229,0.37495595,0.7172911
6414.07,1263,0.12305902,0.35632166
6416.06,1327,1.456349,2.339924
6417.04,1265,0.11615356,0.34387526
6417.11,1292,0.18734704,0.45683083
6422.08,1310,0.8536829,1.3074871
6422.09,1326,0.92749864,1.5418823
6423.03,1312,0.06384464,0.22061343
