station_id,n_test,mae,rmse
4947.04,1365,0.8140866,1.3412312
4953.04,1346,1.3177426,2.4074523
4953.08,1294,1.4632276,2.753317
4954.07,1260,0.77972347,1.2137605
4956.09,1276,0.98253274,1.3914485
4962.01,1313,1.5813049,2.5645697
4962.08,1375,1.5865111,2.4136045
4962.09,1303,1.0574406,1.8590887
4963.13,1323,0.82368195,1.2439073
4965.01,1324,0.8949138,1.3323563
4968.03,1311,1.5669509,2.3998337
4971.01,1283,0.98315704,1.6016549
4977.03,1276,0.38949123,0.70058364
4979.07,1361,0.8447926,1.33966
4982.02,1330,0.6384288,1.1037443
4985.09,1284,0.30748308,0.56619626
4987.06,1273,0.8472811,1.3306851
4990.02,1317,0.39185432,0.7500438
4993.02,1310,1.502059,2.28444
4993.13,1315,1.5179831,3.0242004
4993.15,1334,1.0523717,1.7548091
4994.1,1283,0.4008699,0.79472977
4994.10,1312,0.9217015,1.3678674
4996.08,1171,1.2331923,1.8248249
5001.08,1287,1.5983188,2.53576
5002.09,1297,0.8930651,1.3320209
5004.02,1296,1.0256363,1.5391765
5010.02,1311,1.2552601,1.8669244
5018.06,1363,0.93737984,1.4851205
5021.05,1276,1.4555715,2.322176
5024.1,943,1.143702,2.526044
5024.10,1318,2.0287008,3.3414958
5025.02,1311,0.7570098,1.1689408
5027.02,1246,0.84838194,1.2857032
5033.01,1244,1.6877975,2.7158494
5034.03,1328,1.056751,1.6242878
5036.06,1343,1.0394366,1.6204777
5043.06,1362,0.7326958,1.223938
5045.05,1276,1.3163248,2.0912116
5051.01,1290,1.2417687,1.9116298
5051.02,1277,1.0494943,1.6651175
5053.01,1286,0.51353157,0.95914984
5057.07,1311,0.7095946,1.0529834
5057.09,1304,0.54058975,0.8858929
5059.02,1273,1.2566246,1.9067327
5065.04,1277,1.2103375,2.2809346
5065.1,1224,0.60276794,1.1986417
5065.10,1412,1.1498861,1.7812068
5065.12,1293,1.9348856,3.4666748
5065.14,1337,1.8457392,2.8283558
5066.03,1286,0.9625074,1.4213575
5068.02,1293,2.1658025,3.1401963
5073.07,747,1.1972201,1.9243288
5073.08,531,1.8923472,3.0081778
5074.08,1280,0.8980552,1.345164
5076.04,1091,1.4165324,2.1671295
5082.08,1301,1.2185701,1.9269859
5084.03,1311,0.7823902,1.3465295
5090.06,1302,0.5876793,0.99436206
5093.01,1248,1.3512219,2.208259
5096.12,1304,1.3650153,2.2096627
5097.02,1284,0.5817206,0.9321981
5099.02,1295,1.3478596,2.066228
5099.03,1254,0.56936103,0.9773025
5105.01,1299,2.6187882,4.252034
5105.09,1278,1.6705643,3.1635227
5106.04,1313,1.033224,1.5155734
5108.01,1301,1.7401805,2.543589
5114.06,1280,1.8890022,2.863198
5114.08,1281,1.8828883,2.979482
5115.01,1292,1.0343462,1.5188786
5115.05,1326,0.8981034,1.386772
5117.05,1320,1.7761275,2.764757
5123.07,1303,0.8088908,1.3591188
5125.03,1290,1.7954508,3.147389
5125.07,1301,1.6676341,2.6691287
5128.04,1308,1.2048889,1.8293823
5129.01,1320,0.30942315,0.5923146
5134.09,1329,2.0014658,3.0570762
5137.1,1194,0.8584659,1.741478
5137.10,1333,1.7915847,2.8108068
5137.11,1278,1.8967171,2.7217073
5137.12,1268,0.93109506,1.5349005
5138.03,1343,0.433974,0.74149364
5140.06,1300,0.8429732,1.421866
5145.02,1251,1.6440831,2.7390876
5146.03,1313,0.92452645,1.4566134
5148.03,1282,1.5989643,2.3730078
5156.05,1301,1.5775691,2.334532
5159.04,1289,1.2900339,2.0214856
5159.07,1316,1.1981266,1.9392611
5160.01,1313,0.38808554,0.7015819
5164.05,1328,2.0856853,3.2682786
5167.06,1314,0.82757187,1.329684
5168.04,1293,0.6449048,0.98587155
5170.01,1285,0.9845353,1.5922968
5175.08,1304,2.275197,3.5526943
5176.04,1327,0.59822685,0.9901908
5178.06,1308,1.8019773,2.6088285
5181.04,1334,1.6245726,2.7155135
5184.08,1276,2.086026,3.1593597
5187.03,1302,1.8823284,2.6734686
5190.07,1254,1.2242243,2.1409879
5190.09,1316,1.6549422,2.7155125
5195.06,1344,2.0906234,3.2920065
5198.04,1293,1.1294905,1.8659703
5199.01,1337,0.2957783,0.56846714
5204.05,1320,2.2727442,3.364518
5207.01,1305,2.309883,3.7912226
5210.01,1103,1.0594891,1.6354933
5216.04,1278,2.110201,3.640178
5216.06,223,1.247423,1.922512
5216.07,190,1.5746788,2.6617155
5217.03,1323,0.8893534,1.4501905
5219.05,1298,1.4147428,2.1863375
5225.02,1323,0.8032125,1.3228434
5225.04,1263,0.71983767,1.5199683
5230.02,1319,1.5343562,2.5263822
5235.05,1282,2.0308976,2.9548578
5235.1,1296,0.76650584,2.3217218
5235.10,1312,2.0320525,3.257134
5238.05,1313,1.6128734,2.431295
5241.02,1301,0.45901003,0.86214983
5247.1,1313,0.8534052,1.6801324
5247.10,1277,1.640506,2.6015933
5248.05,1289,0.3500195,0.65717304
5250.05,1290,1.7170274,2.5887134
5256.06,1151,3.1757236,6.4551244
5257.01,1305,0.9142766,1.6999518
5259.06,1179,1.531303,2.243245
5262.09,1310,1.2417015,1.8831877
5267.08,1377,2.0075881,3.096177
5267.09,1271,1.598306,2.3650208
5270.05,1332,1.4655752,2.1851134
5270.07,1296,1.6873943,2.467993
5270.09,1284,1.9068012,2.938971
5273.01,1291,0.71410704,1.3080281
5276.04,1330,2.1557794,3.2635972
5279.03,1291,2.183386,3.6878333
5280.03,1301,0.4872675,0.80919164
5282.02,1344,0.98302376,1.5281069
5283.02,173,0.42590478,0.7502496
5288.08,1295,2.354921,4.683158
5288.09,1278,2.2764466,3.9341605
5288.12,1305,1.7370881,2.9792113
5289.05,1378,0.3872215,0.8183744
5291.05,1308,2.052144,2.8855982
5294.04,1355,2.3665373,3.5877109
5297.02,1311,2.6292942,4.4874415
5300.05,1303,1.8930242,2.8621218
5300.06,1252,1.1702226,1.8181752
5303.06,1298,2.1089725,3.1628056
5303.06_,1358,0.8177321,1.2733686
5303.08,1283,2.461948,3.6746297
5308.04,1258,2.587559,3.6393206
5308.04_,1301,0.17436966,0.33798665
5311.08,1268,1.7773875,2.7102942
5321.08,1314,0.31697673,0.58902925
5323.06,1292,1.1232142,1.7008702
5324.03,152,0.24165784,0.47484434
5326.06,1288,1.2015904,1.8498182
5329.08,1289,2.1864438,3.7137241
5329.09,55,4.9493103,8.966072
5332.1,819,0.38032603,0.95510006
5332.10,1302,1.202297,1.9384661
5335.03,1290,1.4268907,2.3370411
5335.07,1277,2.4761724,4.104435
5340.01,1310,3.0468814,4.861017
5343.1,1174,1.5286267,3.1705549
5343.10,1307,2.8249803,4.531498
5343.11,1310,2.2369053,3.2572677
5348.06,1333,1.8008556,2.8327115
5348.1,953,1.9006665,3.7938347
5348.10,937,2.800698,4.312808
5351.03,1285,1.7871625,2.747275
5351.07,1316,1.7423528,2.6184127
5354.01,1288,0.62448686,1.0029716
5355.06,167,0.6915243,1.0860934
5359.1,625,0.5704976,1.3441818
5359.10,1338,1.9803815,3.1628788
5359.11,1364,1.8401393,3.0330353
5359.12,1273,1.6533842,2.5495186
5359.13,1361,1.4784416,2.3694763
5360.02,1294,0.44033766,0.82593113
5362.08,1295,0.78224695,1.2133844
5365.02,1310,1.3687015,2.0422206
5368.03,1293,2.7155566,4.3125563
5369.01,1267,0.53683597,1.0837004
5371.07,1291,1.4715648,2.2087398
5374.01,1341,2.810994,4.259596
5379.09,1185,2.0378735,3.0388815
5379.1,1326,1.5814829,3.1481018
5379.10,1355,2.9844542,4.491318
5382.06,1247,2.5418632,3.7861762
5382.07,1352,2.2518885,3.2222507
5388.01,1348,1.6078484,2.5452645
5391.06,1273,2.249565,3.7455823
5392.04,1309,0.23065895,0.4801544
5395.08,169,0.35748625,0.64949024
5400.05,1334,1.2741055,2.0353408
5401.03,1276,0.17286462,0.37332433
5403.04,1330,1.1377956,1.8178748
5403.05,1293,1.2180579,1.9699721
5406.02,1301,2.1089995,3.1419377
5406.04,1324,0.9195275,1.4441127
5409.02,1291,0.3854517,0.7033449
5411.07,1147,1.6479106,2.6535301
5411.08,1333,2.1566195,3.5319877
5414.06,1298,2.4003017,3.4999008
5414.07,1338,1.3213333,2.1356084
5419.04,1308,1.5740526,2.348077
5422.04,1278,1.7611256,2.7552283
5422.09,1327,2.629995,4.551971
5430.08,1294,1.6265765,2.532673
5430.1,1301,0.69304746,1.7805104
5430.10,1314,1.9955956,3.0024686
5431.01,1354,0.24556282,0.5021412
5433.03,1316,1.2831812,1.9533473
5433.04,1305,0.6218832,1.0393193
5434.07,175,0.4463519,0.7620357
5434.08,145,0.5329485,0.98718023
5436.09,1296,1.6694212,2.467022
5436.11,1366,1.1397477,1.9096739
5440.05,1328,0.30108085,0.6016128
5442.05,1311,1.7181888,2.7878337
5442.09,1292,1.034494,1.633472
5443.02,218,0.9122222,1.4484103
5445.02,1305,2.9050355,4.627123
5445.07,1292,2.1099012,3.341153
5450.01,1295,1.9266,3.0432715
5450.04,1328,1.8991994,2.868573
5453.01,1334,2.331567,3.6657746
5453.05,1288,1.3610064,2.0491934
5453.06,1290,2.195459,3.2561698
5458.02,1363,1.6256076,2.4694374
5470.1,1076,0.28806674,0.5359877
5470.10,1303,3.1664195,7.159992
5470.12,1315,3.9940076,7.1837535
5470.13,1294,1.7437291,2.9122143
5471.04,1343,0.22084425,0.44655365
5473.03,1263,1.1630548,1.8176856
5473.06,1265,1.0575954,1.7474535
5474.06,192,1.0537571,1.6420916
5476.03,1259,2.151842,3.3341508
5481.04,1270,1.4942625,2.2842815
5484.09,1363,2.0772119,3.0348063
5489.03,1343,1.6005725,2.6149251
5489.04,1296,1.1197463,1.8670758
5489.06,1273,1.7276398,2.9090457
5492.05,1299,2.5422635,3.7153337
5500.02,1333,2.0200758,3.299813
5501.06,1308,0.27398464,0.5359007
5503.01,1337,1.0852858,1.7669339
5504.05,135,0.36457092,0.67941546
5506.1,1197,0.56617075,1.0459545
5506.10,1275,1.3207723,1.9230765
5506.14,1298,1.5102649,2.1828468
5509.02,1314,1.5988786,2.7954285
5510.02,1303,0.20041999,0.41285807
5510.05,1301,0.25717533,0.59114635
5513.11,204,0.9456065,1.4372543
5515.02,1282,2.729679,4.5321693
5515.08,1279,1.6053522,2.3983195
5520.09,1253,1.3396419,2.3012497
5523.02,1284,2.1128964,3.0645134
5532.01,1314,2.160268,3.7053854
5539.06,1278,1.4645009,2.7172096
5539.08,1283,1.5952638,2.541195
5540.06,1324,0.26118758,0.4962437
5542.04,1246,2.2613623,3.784744
5543.03,186,0.31180522,0.57926583
5543.05,158,0.14551179,0.3334187
5545.01,1331,1.9268827,2.8220098
5545.04,1295,1.7347066,2.6585388
5548.01,1295,0.26214978,0.50284183
5550.05,1266,1.9859895,3.0412169
5550.09,1372,1.5831057,2.5913823
5551.12,233,0.35872394,0.58122027
5551.14,203,0.7693302,1.3150107
5553.03,1348,2.0910141,3.3105292
5553.1,1258,0.27345803,0.6812466
5553.10,1258,2.7966669,4.51631
5558.04,1366,1.5819081,2.518936
5561.04,1334,2.029361,3.1718218
5561.06,858,2.4917312,3.9168546
5561.08,76,3.7859466,5.904314
5569.06,1271,2.4538825,4.272318
5569.07,1332,2.049406,3.2952616
5570.04,1280,0.45445234,0.77589816
5572.07,1294,1.0309527,1.7220204
5575.08,1270,0.9351714,1.43039
5575.13,1298,0.965623,1.551405
5578.02,1337,2.0163548,3.2735338
5579.02,1375,0.21406905,0.4206108
5579.04,1375,0.45969746,0.7743516
5581.01,1318,2.0786746,3.3697407
5582.06,219,0.51126564,0.8371989
5584.04,1289,2.6796243,5.0280232
5584.05,1286,2.2659633,3.4539824
5591.08,210,0.39270827,0.68314826
5593.01,1265,3.277234,5.1944695
5593.02,1314,1.8775918,2.9328434
5593.04,1312,2.1639001,3.23312
5600.01,254,0.5015348,0.8207006
5602.06,1348,2.1021605,3.3911185
5610.09,1320,2.5448642,4.3897877
5611.04,1288,0.19852361,0.42469147
5611.05,1361,0.21796902,0.4691298
5613.04,988,1.5625979,2.3091972
5614.03,229,0.18670759,0.39922735
5616.01,1301,1.9036056,2.995255
5616.08,1312,1.487905,2.2812872
5623.03,1257,1.9883267,3.2311711
5626.06,1327,2.4006093,3.8066933
5626.07,1277,2.3472838,3.6453135
5626.13,1283,2.0175998,3.115874
5626.15,1321,3.1335514,5.360552
5633.04,1306,1.5032494,2.528652
5634.01,265,0.61602825,0.9283661
5634.03,262,0.45545784,0.767679
5636.11,1337,2.118373,2.996038
5636.13,1245,1.6506455,2.3793888
5644.05,1338,1.8184378,2.890199
5653.12,1267,2.602153,4.462759
5656.03,998,0.9718741,1.5647601
5657.06,215,0.15757416,0.3777663
5659.05,1342,3.3618975,5.654189
5659.11,1282,2.3413925,3.7447522
5666.04,1307,1.6461878,2.474655
5666.11,1317,1.4924202,2.2441273
5667.03,247,0.36303034,0.6899248
5667.08,215,0.26960915,0.49492875
5669.1,1296,1.143586,2.418278
5669.10,1310,2.4690077,3.915013
5669.12,1274,2.5607457,4.0759735
5676.04,1281,1.9103297,3.0441036
5677.04,241,0.4029923,0.6336646
5679.05,1209,2.4733574,3.6146235
5679.08,1264,2.999504,4.420824
5685.06,177,0.4811464,0.7626397
5687.04,1303,2.293677,3.4763794
5687.11,1287,2.0399728,3.227787
5688.02,1289,0.2979054,0.58393466
5696.03,1293,2.3089035,3.496999
5701.01,216,0.2433521,0.45617324
5703.13,1288,2.02157,3.6447692
5709.04,1306,1.355904,2.114915
5710.04,238,0.43174288,0.72535163
5712.03,1238,2.9399204,4.424623
5712.12,1296,2.1788847,3.1794145
5721.01,1344,2.1089215,3.2216759
5721.07,1308,2.573303,3.9510963
5721.14,1274,2.3670764,3.5346737
5730.08,1303,3.520599,6.05987
5731.03,1299,0.13266926,0.29930353
5736.09,1323,1.7779267,2.7092335
5743.02,1288,1.2786527,2.0129156
5744.07,261,0.45241773,0.8347618
5746.02,1314,2.279192,3.4931962
5746.14,1278,2.6909885,4.27642
5752.07,1268,1.7024727,2.6509743
5752.09,1039,1.5711925,2.4705417
5753.02,292,0.4327524,0.7237983
5755.01,1268,1.5806319,2.291102
5755.14,1323,2.171765,3.384693
5755.15,1307,1.8110121,2.8674643
5761.05,321,0.6828375,1.0054278
5761.06,286,0.37523288,0.7122645
5763.03,1325,2.9434564,4.3204885
5764.02,1278,0.5862663,0.9614171
5769.06,1275,1.6223706,2.4962823
5772.05,1268,1.9152932,3.0158122
5777.03,257,0.14468542,0.3261951
5779.08,1257,2.078352,3.3585386
5779.09,1292,2.3859277,4.0873804
5779.1,97,0.24353795,0.3271671
5779.10,1314,2.0440543,3.0334318
5779.11,1362,1.9856024,3.2086756
5785.05,1043,1.78828,2.6783118
5785.1,1183,0.3485912,0.7622928
5785.10,1327,1.0631534,1.6336097
5786.02,266,0.3619898,0.63966465
5788.12,1265,2.0564177,3.19274
5788.13,618,2.7960243,4.164318
5788.15,1317,0.97222894,1.7185339
5788.16,1263,2.2538924,3.4199138
5794.05,1297,2.3404596,3.8817656
5795.07,270,0.3369629,0.6012504
5797.01,1254,1.6934435,2.594595
5803.03,360,0.32614028,0.5850644
5805.05,1291,1.9405164,3.0152373
5805.07,1316,2.8631694,4.698307
5806.01,1300,0.3783142,0.6785428
5818.07,267,0.28212014,0.54201835
5820.08,1301,2.5747406,3.9756987
5826.02,1276,2.0641105,3.3386075
5827.01,321,0.3605728,0.6584505
5829.12,1265,1.0683969,2.0690737
5836.08,363,0.4426284,0.7635285
5836.09,360,0.3256581,0.6188125
5838.09,1291,2.3985422,3.8817923
5845.02,1351,0.6052831,0.9571572
5847.01,974,3.207714,5.161237
5847.06,1306,1.8499476,3.5031662
5847.08,1323,1.5273426,2.446014
5847.09,430,1.3904419,2.120471
5847.1,33,5.0514836,8.085533
5847.10,25,3.93983,5.7303405
5851.01,1266,0.43208307,0.8197813
5854.09,1283,2.4264746,3.6553116
5854.1,1070,0.19422536,0.56346834
5854.10,1323,0.4537128,0.9659005
5860.02,1282,0.8708836,1.4507884
5861.04,280,0.31943545,0.60300285
5863.07,1311,1.9676485,2.7671227
5869.04,950,1.8503487,2.8953469
5870.05,327,0.31162867,0.58087033
5872.08,1275,1.8753952,2.906537
5872.1,395,0.5044715,0.9335652
5872.10,396,1.2136961,1.7818861
5878.02,1291,0.4196068,0.75752807
5880.02,1309,2.946435,4.4664474
5881.01,1314,0.2187446,0.46419808
5883.08,1352,0.7591353,1.3040146
5886.13,1272,2.3893673,3.5095
5887.03,1340,0.59578025,0.9996978
5894.01,318,0.3052147,0.5489054
5896.01,1270,1.6892326,2.6848824
5902.07,1279,2.055349,3.1984043
5903.06,307,0.34418368,0.68174386
5905.12,1285,3.2139862,4.835292
5905.14,1218,2.7774248,4.148301
5914.03,1277,2.0605397,3.1885169
5914.08,1298,2.4130726,3.896449
5917.02,1293,0.56179225,0.9684697
5920.03,1274,0.3530113,0.635176
5922.04,1333,2.1879086,3.3138885
5922.07,1203,1.9052397,2.8300514
5922.08,1333,1.5012195,2.3524776
5923.02,1287,0.36923885,0.6681734
5929.01,1346,1.641206,2.3427825
5929.07,1354,1.2989465,2.0394025
5930.02,1257,0.51148957,0.8605706
5936.06,294,0.3484976,0.63364196
5938.01,1302,1.6643878,2.4820106
5938.11,1344,1.8311338,2.86389
5944.01,1273,2.108031,3.1623025
5945.01,1298,0.19041358,0.39096987
5945.03,363,0.14805497,0.30442095
5947.04,1322,1.8382208,2.7075198
5947.06,1297,1.6917388,2.912079
5953.03,1270,0.32143304,0.57205576
5955.12,1274,2.24801,3.5217328
5956.04,1300,0.31710234,0.59060955
5956.05,1286,0.50367475,0.8181973
5962.04,1313,0.34707233,0.6774894
5964.01,1304,1.620278,2.443426
5971.08,1322,1.9883479,3.074426
5971.09,1312,2.025442,3.0559895
5977.01,1353,1.7967046,3.3176086
5980.1,1256,2.208182,4.449609
5980.10,1339,3.6799946,5.854297
5980.11,1301,3.0385554,4.8996387
5983.04,1307,0.7889553,1.2127391
5987.03,1310,0.26974612,0.5186458
5989.02,1317,2.265843,3.346427
5992.02,1315,0.32182586,0.629959
5995.07,1297,0.18355915,0.40588918
5997.1,1066,1.4708757,2.6889904
5997.10,1302,2.3453252,3.5724514
5998.09,1322,0.374086,0.69363576
6001.01,1294,0.5677944,1.0562483
6004.06,1289,2.3817558,3.8298702
6004.07,1275,1.1309043,1.6834475
6005.04,1315,0.2859156,0.57009566
6011.04,238,0.38813928,0.6780442
6013.12,1301,1.9745823,2.9164515
6014.01,1268,0.29047042,0.5340018
6016.06,1249,0.6955092,1.0622979
6019.04,1044,1.6151179,2.4065845
6020.02,1267,0.24731918,0.5015729
6022.04,1302,2.151089,3.4961922
6025.08,1338,0.6779285,1.0607519
6028.01,1327,0.26652578,0.5315482
6030.04,1323,1.9762238,2.9798
6030.06,1024,1.6301683,2.5179129
6033.01,1275,0.50023735,0.9740346
6037.02,1333,0.26237231,0.5202415
6039.06,1301,2.9367268,4.558143
6046.02,1328,1.7591788,2.705873
6047.03,1321,0.24227569,0.49471834
6053.01,1275,0.3187512,0.6093465
6055.08,1293,2.0726593,3.1770031
6056.02,1274,0.38900167,0.6834194
6058.08,1321,0.8520698,1.2777143
6062.03,1308,0.34961167,0.61779374
6064.08,1276,2.8838675,4.9130654
6067.01,1283,0.34080657,0.6264127
6070.05,1324,0.15088582,0.34272882
6072.06,1271,2.8724623,4.4676127
6072.11,1286,1.7698394,2.5772543
6072.16,1313,2.589855,4.1743703
6076.02,1302,0.59902537,1.2182226
6079.03,1264,2.3385742,3.7722573
6080.07,1315,0.4640685,0.8296697
6086.02,1260,0.329189,0.6779524
6089.07,1290,2.0867107,3.3300996
6089.08,1274,1.5244366,2.3454452
6089.11,1234,1.9478315,2.9047253
6090.03,1290,0.601078,1.0157133
6092.01,1313,0.49952334,0.8707046
6096.01,1307,0.22944024,0.45714858
6098.02,1282,1.6447719,2.581783
6098.1,1338,1.705696,3.682271
6098.10,1268,3.5275354,5.360749
6099.02,1279,0.44900927,0.77694947
6101.11,1317,0.8124125,1.2929838
6104.01,1286,1.5903023,2.3777192
6105.02,1268,0.18715653,0.38957703
6107.08,1274,1.5962613,2.3670213
6108.03,1291,0.47846007,0.8375477
6110.01,1331,0.3780887,0.8037955
6113.07,1266,0.27111706,0.5387379
6115.06,1348,2.0321186,3.011475
6115.09,820,1.4921683,2.5967119
6116.03,1270,0.799509,1.2553495
6119.01,1300,0.38110167,0.775921
6122.09,1309,2.2358522,3.158796
6123.02,1308,0.3003269,0.62026757
6128.04,1308,1.2359952,2.1398585
6131.1,1309,3.1550236,4.988751
6131.12,1339,2.7570438,4.783679
6131.13,1341,2.4340613,4.2104177
6132.01,1340,0.35972717,0.82031983
6134.03,1306,0.8891581,1.3488548
6134.13,1324,0.7459169,1.2061498
6137.04,1315,1.1806115,1.9699608
6138.02,1312,0.21138647,0.4477087
6138.07,1274,0.49353114,0.7842715
6140.05,1381,3.2578952,4.9419017
6141.02,1235,0.35885528,0.67440766
6143.01,1307,0.3848843,0.8221861
6143.05,1349,0.5722617,0.95595014
6146.01,1301,0.20724286,0.4394063
6148.02,1301,1.3580496,2.0775049
6149.02,1252,0.32343134,0.6081641
6151.03,1288,0.73666567,1.4351872
6155.03,1330,0.3942458,0.70229274
6157.04,1283,3.0885022,5.2883224
6158.02,1311,0.38532114,0.7205569
6158.06,1290,0.4489907,0.7702531
6164.09,1249,1.3602697,1.9417686
6165.06,1324,0.44057631,0.77934545
6167.03,1296,0.3699253,0.68380487
6170.02,1258,2.588735,4.0566773
6170.09,455,2.1461692,3.2507617
6170.1,12,3.6578083,5.4222226
6170.10,220,2.7118123,4.559681
6171.02,1265,0.34479994,0.68583643
6173.08,1365,3.8007834,6.551139
6174.03,1311,0.6119926,0.9820533
6176.11,1257,1.1219699,1.698166
6179.07,1337,1.3150733,1.9540418
6180.05,235,0.1318988,0.2839876
6182.02,1311,2.3039548,3.424154
6183.03,1394,0.28370175,0.552949
6185.04,1257,0.5664897,1.0103207
6185.07,1283,0.73274916,1.2628156
6188.04,1320,0.23633353,0.4796009
6190.03,1242,0.8700731,1.5892808
6190.08,1295,1.9490249,2.7791772
6191.04,1331,0.4020574,0.73193353
6191.06,1308,1.1144799,1.652192
6194.06,1262,0.5735275,1.092576
6197.08,1277,3.3476005,5.1832542
6197.11,1300,2.1682692,3.3293736
6198.03,1306,0.3391171,0.6377746
6200.03,1288,0.4598751,0.7982257
6203.02,1324,1.0637116,1.6556141
6206.08,1357,1.8994229,3.0118992
6207.06,1315,0.55958563,0.9361696
6209.05,1271,0.7596015,1.1417744
6209.08,1264,1.2188945,1.7915611
6212.04,1281,1.190642,1.9355567
6212.08,1323,1.1956608,1.9795729
6215.04,1285,2.2199137,3.9731138
6215.07,1295,2.862993,4.597029
6216.01,1292,0.4248079,0.7664781
6218.04,1293,0.7666659,1.2425392
6222.04,1291,0.3120559,0.6048367
6224.03,1323,2.1259592,3.3079784
6224.05,1321,2.1020362,3.144503
6224.06,1289,1.6985492,2.6179063
6225.03,1324,0.3222385,0.63257635
6227.02,1265,0.81651133,1.5060036
6230.02,1279,2.5480492,3.8348618
6230.04,1326,3.4760923,6.4197025
6231.01,1341,0.28358912,0.56127566
6233.04,1290,3.4586442,5.0833993
6233.05,1311,2.2428555,3.5100226
6234.03,1272,0.59313804,1.0071249
6234.04,1300,0.6535557,1.0541044
6237.01,1289,0.35916287,0.6579606
6239.08,1325,2.4224737,3.6754277
6240.05,1318,0.4214857,0.7242772
6242.1,619,0.17844549,0.45120636
6242.10,1238,0.84356433,1.3083053
6245.08,1286,0.76724297,1.2383548
6248.08,1276,2.7308025,4.324337
6249.02,1303,0.56725776,0.9514189
6251.06,1282,0.7932684,1.342871
6254.06,1261,1.0005194,1.5990838
6255.02,1337,0.2774836,0.5339827
6257.03,1294,2.5989053,3.8450468
6257.06,1274,2.3954313,3.9499722
6258.02,1296,0.98092234,1.534653
6258.03,1284,0.40253502,0.73965394
6260.04,1294,0.77248424,1.4588677
6264.06,1301,0.27820733,0.5469008
6266.06,1269,2.046043,3.067786
6267.08,1326,0.4075043,0.71022743
6273.03,1271,0.36995858,0.66870886
6276.02,1298,0.40185693,0.73558253
6276.05,1309,0.574811,0.9740148
6278.05,1287,1.3841897,2.0836992
6280.12,1283,2.0058177,3.0355163
6280.13,671,2.0401852,3.263093
6281.01,1321,0.26599753,0.5307544
6283.05,1305,0.82437503,1.2608947
6286.02,1344,1.6771955,2.508819
6287.02,1272,0.30999115,0.74466246
6289.06,1335,3.6387568,6.1316953
6290.06,1338,0.8635409,1.3334583
6290.13,1311,0.42256245,0.72581387
6292.03,1291,0.81276417,1.2908307
6295.07,1308,0.24642694,0.5071018
6297.02,61,1.8503506,2.5835695
6297.07,1332,1.8674786,2.767837
6297.08,1234,1.1382612,1.7383784
6298.04,1308,0.38450938,0.6951056
6300.04,1299,0.4895445,1.0111032
6303.02,1251,1.3467964,2.201426
6304.04,1286,0.439291,0.73280776
6306.01,1331,1.9689287,3.2859504
6306.06,1272,2.3980303,3.591644
6306.07,1101,2.7970593,4.6184955
6307.07,1240,1.0161898,1.5854902
6310.06,1316,1.5214112,2.234755
6313.1,96,0.2394891,0.33633777
6313.10,1279,1.8954358,2.7671847
6314.02,1313,0.5941558,0.9449882
6314.09,1314,0.21318217,0.44882688
6316.05,1256,0.72800004,1.1489751
6319.01,1317,0.76896286,1.3537829
6319.03,1314,1.6316403,2.5951211
6319.04,1302,0.97208893,1.5469346
6319.07,1300,0.98772705,1.5834571
6322.01,1302,2.5567214,4.251693
6323.04,1364,0.63211954,1.0461226
6323.11,1334,0.68974817,1.0871086
6325.01,1294,0.39031324,0.89642936
6329.06,1274,0.1678061,0.3827904
6331.01,1283,4.285825,6.5362945
6332.06,1363,1.1444515,1.7200145
6332.1,1319,0.73110574,1.5323957
6332.10,1279,1.599721,2.327176
6334.03,1330,0.22620669,0.50060016
6337.09,1338,0.32768503,0.5982474
6339.06,1261,2.0256941,2.8880954
6340.09,1293,0.36017302,0.6442983
6346.07,1344,0.68468463,1.1134707
6349.03,1206,0.35123298,0.6405234
6352.01,1301,1.5537548,2.2490494
6356.01,1316,0.3698616,0.6595859
6358.05,1258,0.32073668,0.6149525
6361.03,1322,0.6664789,1.156038
6364.07,1290,3.4246287,5.2745905
6364.1,1033,1.5372776,3.0163903
6364.10,1291,2.9950774,4.462181
6365.1,1300,0.23667142,0.58073294
6365.10,1310,0.712659,1.0597768
6371.03,1322,0.255334,0.52439255
6373.07,1308,2.0574353,3.4842021
6374.05,1300,0.36647886,0.6912894
6379.03,1337,1.4303261,2.4134912
6380.1,1306,0.064757794,0.16621731
6380.10,1260,0.37951198,0.7063421
6382.05,1311,1.9994007,3.3923805
6383.06,1286,0.32402575,0.5926554
6389.09,1304,2.254923,3.5296721
6390.05,1302,0.23416145,0.516204
6392.02,1309,0.20605949,0.4388122
6395.01,1286,0.6967387,1.2292506
6398.06,1329,2.5007224,4.0373178
6398.08,1324,1.9765544,3.1870809
6399.06,1305,0.510416,0.829379
6401.01,1282,0.29198262,0.6105316
6401.03,1310,0.59665525,0.94591546
6405.03,1328,0.22769855,0.48487544
6408.08,1229,0.6580426,1.0350187
6414.07,1263,0.34692797,0.6221338
6416.06,1327,1.8378615,2.999057
6417.04,1265,0.11378303,0.2757907
6417.11,1292,0.39220858,0.743057
6422.08,1310,1.6689453,2.681456
6422.09,1326,1.8406956,3.0497072
6423.03,1321,0.23753087,0.5005849
6425.04,1291,2.2221234,3.3150759
6426.05,1327,0.17749254,0.38420233
6429.01,1355,1.6217338,2.3324373
6432.08,1347,3.6486518,7.6911955
6432.09,1255,3.89599,6.6007695
6432.11,1307,3.488421,6.835876
6432.15,1247,2.3562655,4.5029306
